ID,풍속 (m/s)
TEST_07565,-172.9199838774298
TEST_07566,-229.8171095553232
TEST_07567,-205.37075418795166
TEST_07568,-248.69996410275485
TEST_07569,-69.6903689081114
TEST_07570,-189.5435055177677
TEST_07571,-206.39356385675478
TEST_07572,-70.6132099450756
TEST_07573,-89.2687008311118
TEST_07574,-230.46735362084496
TEST_07575,-49.15534404289633
TEST_07576,-107.70944268584935
TEST_07577,-148.74940664600854
TEST_07578,-81.39141660769997
TEST_07579,-87.04102320738366
TEST_07580,-144.29536907970305
TEST_07581,-391.54859358282613
TEST_07582,-307.76956680865555
TEST_07583,-194.7440238621166
TEST_07584,-165.8405313807359
TEST_07585,-255.74686293647733
TEST_07586,-47.588291209002136
TEST_07587,-48.86264448545012
TEST_07588,-77.38347801388727
TEST_07589,-246.01860364721642
TEST_07590,-177.32377533785802
TEST_07591,-163.5231751432873
TEST_07592,-329.1886554384603
TEST_07593,-354.23374517538844
TEST_07594,-279.2355819026334
TEST_07595,-409.3540977894204
TEST_07596,-59.27102832327341
TEST_07597,-83.72694874389549
TEST_07598,-43.62204925491528
TEST_07599,-59.09969093833911
TEST_07600,-81.39966604265646
TEST_07601,-454.82739146570543
TEST_07602,-436.5386530030569
TEST_07603,-210.87392086841146
TEST_07604,-400.86295567126206
TEST_07605,-155.63020831488848
TEST_07606,-61.82070854031667
TEST_07607,-251.4768740652853
TEST_07608,-193.6184904370175
TEST_07609,-51.91822463001222
TEST_07610,-73.97256907450787
TEST_07611,-94.80000725927766
TEST_07612,-87.79295987544106
TEST_07613,-61.91018728787708
TEST_07614,-45.682113442434
TEST_07615,-88.93365752166233
TEST_07616,-94.18485167627796
TEST_07617,-53.84032060895652
TEST_07618,-156.08797221505688
TEST_07619,-156.14169505911354
TEST_07620,-49.76620531342496
TEST_07621,-175.1342280203728
TEST_07622,-179.86424728300926
TEST_07623,-40.415108454264555
TEST_07624,-286.3853611518914
TEST_07625,-378.6954167383137
TEST_07626,-238.73542641992685
TEST_07627,-489.64486055720647
TEST_07628,-35.29270628408449
TEST_07629,-304.7385555044875
TEST_07630,-61.334861702052194
TEST_07631,-134.2135823575129
TEST_07632,-178.63404810609995
TEST_07633,-287.33630520054976
TEST_07634,-429.70593498869255
TEST_07635,-111.50709831667314
TEST_07636,-82.70711936262751
TEST_07637,-230.42428306972988
TEST_07638,-128.2096067051309
TEST_07639,-157.08796116226085
TEST_07640,-202.92561371223246
TEST_07641,-219.28565991873324
TEST_07642,-95.254945842697
TEST_07643,-227.88714148660915
TEST_07644,-195.8424864919291
TEST_07645,-298.42064556446985
TEST_07646,-156.89532893819842
TEST_07647,-119.97536463839083
TEST_07648,-82.82065753060078
TEST_07649,-299.6118509207977
TEST_07650,-45.86279198228294
TEST_07651,-46.30321999752641
TEST_07652,-117.90995707904722
TEST_07653,-98.09769644970993
TEST_07654,-30.505070186553894
TEST_07655,-91.24793789761247
TEST_07656,-146.7857330019806
TEST_07657,-81.93075985474775
TEST_07658,-181.84263051171502
TEST_07659,-87.47803269784004
TEST_07660,-484.857713522655
TEST_07661,-77.7326192599512
TEST_07662,-217.7250243843955
TEST_07663,-157.57697459856172
TEST_07664,-78.74435636084854
TEST_07665,-148.84854729908602
TEST_07666,-332.92821016810785
TEST_07667,-247.4112206338109
TEST_07668,-258.6407286150561
TEST_07669,-103.32403734723425
TEST_07670,-324.74023587577676
TEST_07671,-219.8166929301658
TEST_07672,-79.89520740032458
TEST_07673,-207.06723838139692
TEST_07674,-154.8505042792749
TEST_07675,-85.4240147395974
TEST_07676,-81.19201212915095
TEST_07677,-63.550511284111735
TEST_07678,-151.81458797892196
TEST_07679,-220.67059338174795
TEST_07680,-325.68053817053044
TEST_07681,-127.16889706722941
TEST_07682,-56.200375896130026
TEST_07683,-283.23680993136327
TEST_07684,-204.7755428563255
TEST_07685,-92.93319089744614
TEST_07686,-73.92256085856411
TEST_07687,-82.98734624587837
TEST_07688,-80.50059960105773
TEST_07689,-70.21979880841855
TEST_07690,-295.24525200323205
TEST_07691,-179.2435523140707
TEST_07692,-187.45084644486883
TEST_07693,-34.880527139978994
TEST_07694,-50.110677174959164
TEST_07695,-84.43796534918488
TEST_07696,-584.5633826130884
TEST_07697,-103.00598022037366
TEST_07698,-373.7249715239525
TEST_07699,-157.66184651196613
TEST_07700,-107.50297312047928
TEST_07701,-677.370113364703
TEST_07702,-91.1396950343742
TEST_07703,-128.16622809622254
TEST_07704,-365.037458667187
TEST_07705,-168.6453177514977
TEST_07706,-70.26224262600022
TEST_07707,-102.61050045255729
TEST_07708,-134.27147502433513
TEST_07709,-79.42137029780724
TEST_07710,-83.19830135566303
TEST_07711,-303.26163980609
TEST_07712,-172.61996259723924
TEST_07713,-38.8214918909805
TEST_07714,-230.56213914903583
TEST_07715,-86.3590528304187
TEST_07716,-60.25532101187059
TEST_07717,-385.51370265474816
TEST_07718,-61.38436576866161
TEST_07719,-89.72257077930385
TEST_07720,-122.17527947688131
TEST_07721,-107.19427469581251
TEST_07722,-517.3628109974301
TEST_07723,-62.53237543256546
TEST_07724,-219.4321559870441
TEST_07725,-130.51677930558503
TEST_07726,-71.78298918600126
TEST_07727,-227.69632602618663
TEST_07728,-96.58569106677601
TEST_07729,-107.09057702433051
TEST_07730,-44.655900864755495
TEST_07731,-82.67065521683344
TEST_07732,-57.37212955972268
TEST_07733,-65.9678437680991
TEST_07734,-88.72902289722356
TEST_07735,-355.3965260735455
TEST_07736,-16.48488140883137
TEST_07737,-234.17658078263935
TEST_07738,-154.60815413029627
TEST_07739,-50.023162590666516
TEST_07740,-139.11539250359806
TEST_07741,-311.66532904841335
TEST_07742,-133.2273379894866
TEST_07743,-70.8433709825606
TEST_07744,-72.38623068411425
TEST_07745,-99.0763039468668
TEST_07746,-201.35147220675913
TEST_07747,-104.2557961787586
TEST_07748,-74.24501466294623
TEST_07749,-54.970462727564154
TEST_07750,-96.62456272191798
TEST_07751,-80.734155814941
TEST_07752,-62.477632080032436
TEST_07753,-39.76732266452086
TEST_07754,-120.49972717976402
TEST_07755,-76.6842076195378
TEST_07756,-162.11195932799296
TEST_07757,-47.358687328690166
TEST_07758,-99.2575090590019
TEST_07759,-50.294056601177545
TEST_07760,-157.7946344309221
TEST_07761,-306.0440539545102
TEST_07762,-63.462040201682385
TEST_07763,-67.72232330133147
TEST_07764,-226.4837754300022
TEST_07765,-265.3539804533864
TEST_07766,-98.2660814175465
TEST_07767,-48.00509414464614
TEST_07768,-72.343829462146
TEST_07769,-195.0681677655234
TEST_07770,-397.3185729900092
TEST_07771,-81.64410805985699
TEST_07772,-152.49228356634944
TEST_07773,-121.08053698606273
TEST_07774,-134.39685640485163
TEST_07775,-161.60602714694255
TEST_07776,-75.94429915964474
TEST_07777,-81.33599174815072
TEST_07778,-56.93558524333616
TEST_07779,-298.50213168926575
TEST_07780,-74.26342923885159
TEST_07781,-142.6783554632318
TEST_07782,-82.27126604228624
TEST_07783,-136.1933344716124
TEST_07784,-50.65310561760134
TEST_07785,-188.8374478334058
TEST_07786,-65.1472584417113
TEST_07787,-58.409550605701725
TEST_07788,-125.86394463399779
TEST_07789,-137.73610620122236
TEST_07790,-156.20301560300504
TEST_07791,-152.94202859885831
TEST_07792,-320.2220943507773
TEST_07793,-162.36854725944272
TEST_07794,-199.09579902841847
TEST_07795,-40.850378062840946
TEST_07796,-275.5511255431288
TEST_07797,-56.10604260641412
TEST_07798,-75.28625121096502
TEST_07799,-325.7086557770266
TEST_07800,-292.9238628607618
TEST_07801,-202.27047312991454
TEST_07802,-68.26172358256508
TEST_07803,-80.63764173298136
TEST_07804,-302.43942720381597
TEST_07805,-219.4477753536023
TEST_07806,-421.74140719047637
TEST_07807,-248.39230929986752
TEST_07808,-163.98321412329915
TEST_07809,-240.8772174622552
TEST_07810,-63.20980700504742
TEST_07811,-87.94172525407612
TEST_07812,-84.51799854306546
TEST_07813,-257.15847723214233
TEST_07814,-149.23994992604298
TEST_07815,-94.23231243215582
TEST_07816,-77.57670921705585
TEST_07817,-93.65052631562094
TEST_07818,-99.86973204403876
TEST_07819,-83.96626755584748
TEST_07820,-161.27321423666285
TEST_07821,-207.33145208056226
TEST_07822,-279.35447807852734
TEST_07823,-62.983370047152675
TEST_07824,-188.3939570120085
TEST_07825,-66.80702298576853
TEST_07826,-92.07979867731638
TEST_07827,-113.37412656087076
TEST_07828,-94.80131285785956
TEST_07829,-133.8946331004213
TEST_07830,-116.16572494035404
TEST_07831,-162.00458113783998
TEST_07832,-126.97903257031271
TEST_07833,-149.0939713257569
TEST_07834,-104.27221140175425
TEST_07835,-76.66102545716763
TEST_07836,-29.37623180390392
TEST_07837,-44.35669142985671
TEST_07838,-88.2834205091076
TEST_07839,-83.43593597155677
TEST_07840,-576.7175583201577
TEST_07841,-76.58600631178592
TEST_07842,-237.10933353492783
TEST_07843,-194.83495673432685
TEST_07844,-47.81803549357778
TEST_07845,-279.1578405176697
TEST_07846,-172.88380267181037
TEST_07847,-92.48796927967373
TEST_07848,-189.3041138975882
TEST_07849,-62.4282129459591
TEST_07850,-169.1020321832516
TEST_07851,-90.04866603156734
TEST_07852,-194.8392068015171
TEST_07853,-46.99967798313696
TEST_07854,-331.2638711081421
TEST_07855,-209.22741889879626
TEST_07856,-85.95485522297326
TEST_07857,-238.2866338983256
TEST_07858,-98.9750207407269
TEST_07859,-90.9192138009787
TEST_07860,-143.33241651218214
TEST_07861,-200.2178000736667
TEST_07862,-61.56547190588367
TEST_07863,-218.2640093469306
TEST_07864,-91.73832223815202
TEST_07865,-34.633096768820906
TEST_07866,-445.3623532027941
TEST_07867,-220.5765241669444
TEST_07868,-292.9111836158261
TEST_07869,-70.95426225186247
TEST_07870,-76.38286373343158
TEST_07871,-57.986936494068914
TEST_07872,-648.160755741393
TEST_07873,-95.60076341785998
TEST_07874,-241.00637390124302
TEST_07875,-68.4149807920262
TEST_07876,-60.31715351508046
TEST_07877,-53.862438614805114
TEST_07878,-114.90494321700271
TEST_07879,-101.02820101660654
TEST_07880,-98.77578737631643
TEST_07881,-182.1899548998233
TEST_07882,-255.54411702695893
TEST_07883,-102.12697711018677
TEST_07884,-296.4949795848752
TEST_07885,-68.53109113531286
TEST_07886,-65.82813886206281
TEST_07887,-86.71483225620159
TEST_07888,-163.82818206469415
TEST_07889,-107.74463075095105
TEST_07890,-170.15667401362748
TEST_07891,-308.79941251432035
TEST_07892,-178.7285410484169
TEST_07893,-138.42458220123626
TEST_07894,-438.0954728294521
TEST_07895,-235.45773877637862
TEST_07896,-597.8655196796632
TEST_07897,-60.35756377100529
TEST_07898,-143.6267499435737
TEST_07899,-159.64897302505346
TEST_07900,-125.7740906935087
TEST_07901,-147.54501089433325
TEST_07902,-49.4894274334838
TEST_07903,-35.21690863038498
TEST_07904,-102.47155621563502
TEST_07905,-63.55115998344718
TEST_07906,-201.24788569679913
TEST_07907,-48.68702040103631
TEST_07908,-216.64977866282607
TEST_07909,-226.69393566948065
TEST_07910,-171.1611225339591
TEST_07911,-89.07138396066898
TEST_07912,-84.32210362690012
TEST_07913,-87.97851290622543
TEST_07914,-159.18775671815501
TEST_07915,-88.55382238253401
TEST_07916,-95.14369333357354
TEST_07917,-211.59240832816363
TEST_07918,-69.21075905533735
TEST_07919,-39.38535876038918
TEST_07920,-116.18453841892233
TEST_07921,-56.69979201496085
TEST_07922,-87.3629059785817
TEST_07923,-412.55480902365423
TEST_07924,-63.68390778406683
TEST_07925,-231.5294665141355
TEST_07926,-104.72816591919559
TEST_07927,-122.48326680639843
TEST_07928,-93.29002190300139
TEST_07929,-135.15115195911085
TEST_07930,-134.4879602708204
TEST_07931,-229.4430745022687
TEST_07932,-320.9934605966697
TEST_07933,-133.01747522048504
TEST_07934,-133.49987054303347
TEST_07935,-393.1591030996349
TEST_07936,-216.46952150754055
TEST_07937,-23.999396483661712
TEST_07938,-284.4567339399657
TEST_07939,-87.91853859818616
TEST_07940,-73.3863284746617
TEST_07941,-421.9839101014269
TEST_07942,-136.50384604476017
TEST_07943,-304.7765028871977
TEST_07944,-76.95114466082396
TEST_07945,-63.22671029978187
TEST_07946,-68.82528533898517
TEST_07947,-88.04354673483226
TEST_07948,-288.4051066524298
TEST_07949,-87.5798035480284
TEST_07950,-130.0885148611269
TEST_07951,-303.72587747484545
TEST_07952,-176.55670820461455
TEST_07953,-228.07477092375302
TEST_07954,-423.8274956817568
TEST_07955,-228.84451366005487
TEST_07956,-150.50152089429253
TEST_07957,-105.71536961203469
TEST_07958,-484.71931534674377
TEST_07959,-100.31254442535146
TEST_07960,-92.71297499564434
TEST_07961,-45.97197951684052
TEST_07962,-144.13991139713403
TEST_07963,-64.38286019599286
TEST_07964,-290.4072856911823
TEST_07965,-96.468304326321
TEST_07966,-56.17500662179441
TEST_07967,-86.9544218304984
TEST_07968,-208.47720456400452
TEST_07969,-92.78084958809177
TEST_07970,-160.49794592338026
TEST_07971,-377.8512687023506
TEST_07972,-208.2631297220853
TEST_07973,-59.340966889182255
TEST_07974,-226.46309153861034
TEST_07975,-135.7777225974171
TEST_07976,-131.73533497228254
TEST_07977,-120.93892948539269
TEST_07978,-288.3491098166239
TEST_07979,-144.77134757642534
TEST_07980,-66.11080408244788
TEST_07981,-222.47181230468777
TEST_07982,-74.22106726982247
TEST_07983,-34.76217070680832
TEST_07984,-13.212363044497351
TEST_07985,-378.2023094776587
TEST_07986,-72.59080205816258
TEST_07987,-153.09555296107396
TEST_07988,-142.76033486918323
TEST_07989,-51.65627579062766
TEST_07990,-510.1716932839578
TEST_07991,-404.58827982616606
TEST_07992,-252.4548251152496
TEST_07993,-83.45295038003565
TEST_07994,-40.293035383426286
TEST_07995,-114.74764354860099
TEST_07996,-59.477736890132974
TEST_07997,-126.44860594468241
TEST_07998,-42.39172040529661
TEST_07999,-147.4591759598452
TEST_08000,-151.67962458507327
TEST_08001,-260.6839773571128
TEST_08002,-103.08120257023575
TEST_08003,-222.46577870018177
TEST_08004,-342.6446351604196
TEST_08005,-154.43925438830524
TEST_08006,-36.31601571902979
TEST_08007,-218.25190217692125
TEST_08008,-245.40830848319865
TEST_08009,-178.13917566436817
TEST_08010,-99.81176932583571
TEST_08011,-139.53791395953454
TEST_08012,-279.2453500409272
TEST_08013,-127.55304759727028
TEST_08014,-66.20209521035349
TEST_08015,-43.02753865839577
TEST_08016,-120.28396925865877
TEST_08017,-98.01815768770734
TEST_08018,-433.92908328531996
TEST_08019,-52.145511514892405
TEST_08020,-143.777047427792
TEST_08021,-198.39758366506908
TEST_08022,-322.8077009319469
TEST_08023,-62.97807358077284
TEST_08024,-219.08306395599334
TEST_08025,-271.2405727692387
TEST_08026,-96.77165810794418
TEST_08027,-438.34727839619677
TEST_08028,-127.33155715789962
TEST_08029,-85.07054413710853
TEST_08030,-41.63180200809484
TEST_08031,-79.88412158013512
TEST_08032,-39.77926765118582
TEST_08033,-93.30883934096437
TEST_08034,-64.38341116054517
TEST_08035,-139.378773236165
TEST_08036,-138.15469368993786
TEST_08037,-98.13822593526993
TEST_08038,-101.21440052012508
TEST_08039,-94.83006361730645
TEST_08040,-58.611757067805684
TEST_08041,-226.01231378402827
TEST_08042,-66.56588093034861
TEST_08043,-65.99742894205224
TEST_08044,-48.74748793937965
TEST_08045,-163.56285461483117
TEST_08046,-362.1372967440717
TEST_08047,-67.9610257236493
TEST_08048,-74.78330188870746
TEST_08049,-154.13512901462695
TEST_08050,-36.778287328561646
TEST_08051,-287.5554874675511
TEST_08052,-44.02873317142962
TEST_08053,-75.037632196809
TEST_08054,-134.81273278888807
TEST_08055,-295.1330622591406
TEST_08056,-239.55802137751243
TEST_08057,-78.74293128327554
TEST_08058,-291.3901281965807
TEST_08059,-89.04522537518369
TEST_08060,-57.26028550436399
TEST_08061,-156.3944973456987
TEST_08062,-232.32328281204832
TEST_08063,-148.7640451569132
TEST_08064,-369.1905015919418
TEST_08065,-116.92295180666247
TEST_08066,-76.40135309117909
TEST_08067,-56.89047195385615
TEST_08068,-438.6197110355663
TEST_08069,-76.57769362702629
TEST_08070,-272.7168858023997
TEST_08071,-76.70371591187518
TEST_08072,-112.2892367610923
TEST_08073,-41.17117532206498
TEST_08074,-119.49012544476022
TEST_08075,-61.948547634665374
TEST_08076,-184.70322091014032
TEST_08077,-126.0772413169932
TEST_08078,-308.72691097179654
TEST_08079,-103.21321608247786
TEST_08080,-51.158377645934934
TEST_08081,-63.69698250493502
TEST_08082,-61.79707396459071
TEST_08083,-185.7942207044191
TEST_08084,-49.74220942374836
TEST_08085,-147.9799961615654
TEST_08086,-75.45499938197145
TEST_08087,-136.39957967368355
TEST_08088,-348.1519689651135
TEST_08089,-116.53420078031695
TEST_08090,-191.50175494009022
TEST_08091,-79.81499904202064
TEST_08092,-204.40903650458063
TEST_08093,-244.9762568751869
TEST_08094,-171.9743664997102
TEST_08095,-138.18103919010468
TEST_08096,-141.22298323000405
TEST_08097,-157.70767098075748
TEST_08098,-74.44044586461632
TEST_08099,-162.67530260315016
TEST_08100,-58.82899855588494
TEST_08101,-46.181740853122164
TEST_08102,-322.87444551342264
TEST_08103,-81.80191901125636
TEST_08104,-51.136368727725085
TEST_08105,-137.9411075353023
TEST_08106,-187.88870589156977
TEST_08107,-78.02007786165495
TEST_08108,-53.54913942283156
TEST_08109,-108.40600193593514
TEST_08110,-224.12595529156783
TEST_08111,-45.33064859206456
TEST_08112,-110.97503848186693
TEST_08113,-94.02002281715704
TEST_08114,-151.8757976562365
TEST_08115,-157.93552290331763
TEST_08116,-53.875744726231005
TEST_08117,-66.792092937103
TEST_08118,-608.433809355857
TEST_08119,-132.30685568724425
TEST_08120,-138.54238870867175
TEST_08121,-275.597733334939
TEST_08122,-40.99171332357287
TEST_08123,-130.50302462264858
TEST_08124,-267.3672331262551
TEST_08125,-212.6593866070623
TEST_08126,-54.879323984024495
TEST_08127,-367.8324953072985
TEST_08128,-91.86956458433838
TEST_08129,-98.39815599742019
TEST_08130,-106.44346886631797
TEST_08131,-104.42455364064767
TEST_08132,-165.06347761003212
TEST_08133,-25.50231312503456
TEST_08134,-82.65005076436523
TEST_08135,-99.5029354023834
TEST_08136,-230.81330390551125
TEST_08137,-286.44607481731714
TEST_08138,-355.4178716600743
TEST_08139,-47.00498007370834
TEST_08140,-55.129223696350664
TEST_08141,-293.4599893323425
TEST_08142,-152.5979208111096
TEST_08143,-137.96926923924593
TEST_08144,-55.38516026192906
TEST_08145,-206.88104717945475
TEST_08146,-293.2795158763047
TEST_08147,-83.17219559807268
TEST_08148,-89.31995159682538
TEST_08149,-204.0337423784033
TEST_08150,-248.6138982900186
TEST_08151,-91.01526921619734
TEST_08152,-234.27936454386509
TEST_08153,-66.11988669632001
TEST_08154,-199.6859501910094
TEST_08155,-246.8982450903011
TEST_08156,-295.9123481467857
TEST_08157,-189.04450891866554
TEST_08158,-54.82013113161679
TEST_08159,-134.75122251782977
TEST_08160,-211.34718446475017
TEST_08161,-255.17867973830448
TEST_08162,-123.0669782183129
TEST_08163,-143.92957874036188
TEST_08164,-87.23419837164238
TEST_08165,-326.4632190588045
TEST_08166,-140.61740774780742
TEST_08167,-61.088412104661984
TEST_08168,-85.38169610420346
TEST_08169,-75.24535800675699
TEST_08170,-47.17894228808814
TEST_08171,-70.65286445878655
TEST_08172,-75.36338073533057
TEST_08173,-106.1382874823637
TEST_08174,-227.8819337245477
TEST_08175,-46.498767613923064
TEST_08176,-153.1100519625927
TEST_08177,-80.94142409498431
TEST_08178,-157.17836533778336
TEST_08179,-80.76007909465784
TEST_08180,-90.78023073754298
TEST_08181,-330.306229447722
TEST_08182,-74.85073011445274
TEST_08183,-111.70628492439391
TEST_08184,-350.67043261953927
TEST_08185,-68.01984907208521
TEST_08186,-177.36117942925216
TEST_08187,-295.8228568651864
TEST_08188,-179.6545856839898
TEST_08189,-173.1602383956017
TEST_08190,-83.74868932426057
TEST_08191,-280.13053162455503
TEST_08192,-165.44198517648238
TEST_08193,-39.56648814865025
TEST_08194,-90.43552646544686
TEST_08195,-73.69993468212033
TEST_08196,-120.00554259912337
TEST_08197,-139.0820262205716
TEST_08198,-161.95236463169726
TEST_08199,-199.26402847270015
TEST_08200,-153.5285058935899
TEST_08201,-135.65457479440988
TEST_08202,-206.0452546042868
TEST_08203,-85.85795535681973
TEST_08204,-44.391298161551504
TEST_08205,-211.300552748703
TEST_08206,-66.68216012043126
TEST_08207,-329.0181215316576
TEST_08208,-287.3224242685378
TEST_08209,-195.16606141670513
TEST_08210,-53.082027016463144
TEST_08211,-289.5088459903727
TEST_08212,-61.409758408807875
TEST_08213,-149.09134454136574
TEST_08214,-68.59276363893105
TEST_08215,-48.65304739782732
TEST_08216,-137.91643115296188
TEST_08217,-284.9883836689712
TEST_08218,-192.80991183174433
TEST_08219,-173.96278124181526
TEST_08220,-74.84284107604435
TEST_08221,-134.52993921825873
TEST_08222,-93.12181963941975
TEST_08223,-111.43354551611424
TEST_08224,-109.59545741140141
TEST_08225,-150.6329550802211
TEST_08226,-47.75299643415201
TEST_08227,-351.28792667376865
TEST_08228,-396.199660605339
TEST_08229,-69.17570201073818
TEST_08230,-244.1847058256194
TEST_08231,-72.59545856100567
TEST_08232,-48.02598496112182
TEST_08233,-98.04942047223562
TEST_08234,-62.45241181373535
TEST_08235,-229.71874959507363
TEST_08236,-111.91579110954103
TEST_08237,-90.21267197937436
TEST_08238,-142.03230306245496
TEST_08239,-153.3503579600938
TEST_08240,-148.66869855092955
TEST_08241,-55.37332442550087
TEST_08242,-47.85028392215531
TEST_08243,-197.5413138246538
TEST_08244,-144.26967412916815
TEST_08245,-44.491793830328106
TEST_08246,-109.44113565228668
TEST_08247,-46.620178123570895
TEST_08248,-57.34766761223386
TEST_08249,-96.70632448674132
TEST_08250,-679.384067247554
TEST_08251,-286.32308197263797
TEST_08252,-136.85118156744602
TEST_08253,-45.577412960481524
TEST_08254,-86.15560589414417
TEST_08255,-105.31767051773454
TEST_08256,-83.69160840883342
TEST_08257,-65.63609155733843
TEST_08258,-172.03667115447843
TEST_08259,-373.3028766601134
TEST_08260,-118.25580126771456
TEST_08261,-157.92139208168032
TEST_08262,-63.88200145112637
TEST_08263,-133.36332844301387
TEST_08264,-69.80429940228692
TEST_08265,-73.35908595835303
TEST_08266,-56.605504701609334
TEST_08267,-399.46739908312315
TEST_08268,-372.70323795669196
TEST_08269,-47.68643557110386
TEST_08270,-86.25844614618836
TEST_08271,-156.93586962061022
TEST_08272,-334.3601618395978
TEST_08273,-231.45366420133792
TEST_08274,-182.2367394129601
TEST_08275,-157.56313304421224
TEST_08276,-45.94995866922045
TEST_08277,-521.8557435049622
TEST_08278,-68.05110376516404
TEST_08279,-91.2105762434644
TEST_08280,-151.9517075039364
TEST_08281,-218.31484606144636
TEST_08282,-92.83401900792455
TEST_08283,-171.6059858138044
TEST_08284,-46.26105845831171
TEST_08285,-173.30637287979607
TEST_08286,-157.43684774378153
TEST_08287,-61.063161548104745
TEST_08288,-44.6167992943474
TEST_08289,-83.74296655426679
TEST_08290,-157.90887971616394
TEST_08291,-81.13400494559392
TEST_08292,-35.45184517498137
TEST_08293,-28.59909611551643
TEST_08294,-64.9324424115382
TEST_08295,-300.3605213416072
TEST_08296,-258.82709779355605
TEST_08297,-214.9475162024671
TEST_08298,-48.910078900047665
TEST_08299,-56.993833803380085
TEST_08300,-96.82576437912144
TEST_08301,-188.19036768913975
TEST_08302,-89.37374252430868
TEST_08303,-193.4119651593178
TEST_08304,-276.3379773627644
TEST_08305,-63.47894815279051
TEST_08306,-44.8961121156085
TEST_08307,-132.2113420105602
TEST_08308,-138.83654278327845
TEST_08309,-99.9904318573715
TEST_08310,-96.0355598265121
TEST_08311,-558.2568669982304
TEST_08312,-86.16365179716422
TEST_08313,-259.6606810428641
TEST_08314,-188.42138970430483
TEST_08315,-151.9333073903922
TEST_08316,-68.91009524642504
TEST_08317,-37.52653635156503
TEST_08318,-90.33564025530723
TEST_08319,-44.953928857335995
TEST_08320,-135.8810505317208
TEST_08321,-39.23171653146778
TEST_08322,-31.08287533298426
TEST_08323,-271.5233409730374
TEST_08324,-409.5456173738862
TEST_08325,-26.941869777272814
TEST_08326,-221.69445528112828
TEST_08327,-33.406559405748794
TEST_08328,-28.402190485637902
TEST_08329,-181.73459291921927
TEST_08330,-333.51738894242555
TEST_08331,-241.6064224897873
TEST_08332,-39.31773010519123
TEST_08333,-207.35606239718982
TEST_08334,-74.12564928989855
TEST_08335,-566.1202943421456
TEST_08336,-128.58949318519944
TEST_08337,-98.87188768646251
TEST_08338,-93.39796253762256
TEST_08339,-391.0502899002305
TEST_08340,-57.79328015365945
TEST_08341,-85.68327939436654
TEST_08342,-277.23925716255735
TEST_08343,-126.19597357771977
TEST_08344,-69.86108045294918
TEST_08345,-195.1405281477148
TEST_08346,-58.8025680946439
TEST_08347,-80.58902318059086
TEST_08348,-64.5161236421352
TEST_08349,-372.173708232492
TEST_08350,-140.59793335926543
TEST_08351,-503.72419734668995
TEST_08352,-441.61056109137473
TEST_08353,-266.16490221158483
TEST_08354,-21.316587970779437
TEST_08355,-111.35094277313829
TEST_08356,-52.48733977323127
TEST_08357,-188.03699394658997
TEST_08358,-378.17817341562454
TEST_08359,-79.75464705974787
TEST_08360,-77.8739534277397
TEST_08361,-98.77659304451163
TEST_08362,-99.26095756249538
TEST_08363,-118.69500306225586
TEST_08364,-61.77500256608619
TEST_08365,-222.5143231194936
TEST_08366,-39.51911542090579
TEST_08367,-447.4408836679796
TEST_08368,-307.8354203995882
TEST_08369,-95.28549784689062
TEST_08370,-348.7108003592341
TEST_08371,-65.47261113611853
TEST_08372,-63.10382656896877
TEST_08373,-67.07679065662091
TEST_08374,-223.65888778888416
TEST_08375,-78.47024092498964
TEST_08376,-229.73757857217947
TEST_08377,-59.16113923392845
TEST_08378,-82.72640304074343
TEST_08379,-97.35456476976219
TEST_08380,-81.5525426415868
TEST_08381,-82.93258380731368
TEST_08382,-86.07691836914864
TEST_08383,-36.05775348670977
TEST_08384,-62.7985591585134
TEST_08385,-88.80421648973993
TEST_08386,-310.83143962284
TEST_08387,-63.34426274303405
TEST_08388,-325.7885965968752
TEST_08389,-237.73670765014094
TEST_08390,-133.9732402479044
TEST_08391,-122.7773568055643
TEST_08392,-81.42733865706077
TEST_08393,-40.559606578937064
TEST_08394,-87.2837800040918
TEST_08395,-93.05955500272307
TEST_08396,-219.23363953902526
TEST_08397,-87.51759887472735
TEST_08398,-269.35450378844075
TEST_08399,-189.60077742860403
TEST_08400,-208.06945928580512
TEST_08401,-296.7912884888058
TEST_08402,-242.62100769196672
TEST_08403,-73.74081120751543
TEST_08404,-110.50430259301265
TEST_08405,-68.31707307794568
TEST_08406,-107.74009929252179
TEST_08407,-256.19191056464774
TEST_08408,-243.60649606134598
TEST_08409,-106.88709092994304
TEST_08410,-167.49766849350226
TEST_08411,-137.76067358788555
TEST_08412,-40.315784044030124
TEST_08413,-99.1523183325005
TEST_08414,-137.2253697037413
TEST_08415,-103.6685509414774
TEST_08416,-34.75221568615029
TEST_08417,-110.06613643348282
TEST_08418,-302.58908703619863
TEST_08419,-149.8598255512486
TEST_08420,-140.12625150443887
TEST_08421,-111.08584054595553
TEST_08422,-118.47509953174108
TEST_08423,-43.52409095840994
TEST_08424,-52.04891639356424
TEST_08425,-90.78999001957777
TEST_08426,-293.7894199835125
TEST_08427,-63.939396759370766
TEST_08428,-88.9518672147201
TEST_08429,-50.56373706436193
TEST_08430,-77.16132278665054
TEST_08431,-315.04216510273284
TEST_08432,-128.04906649680925
TEST_08433,-436.08366509602934
TEST_08434,-101.18783373172505
TEST_08435,-57.27381965613063
TEST_08436,-535.369508551532
TEST_08437,-75.75062498273155
TEST_08438,-136.56788454849743
TEST_08439,-73.54580710926962
