ID,풍속 (m/s)
TEST_06800,6.394129571133493
TEST_06801,1.3278685958278325
TEST_06802,0.7670446808320829
TEST_06803,0.8727598736656447
TEST_06804,1.1827933775926165
TEST_06805,0.6623354999606559
TEST_06806,1.0585645846944454
TEST_06807,3.009712529217246
TEST_06808,1.7950843738371112
TEST_06809,1.6917693009785026
TEST_06810,6.491567333401425
TEST_06811,0.6705686508789878
TEST_06812,1.5324922513719417
TEST_06813,1.0923885805287281
TEST_06814,2.354886214928734
TEST_06815,1.0792966927193668
TEST_06816,1.6875305135599206
TEST_06817,1.6650469027480495
TEST_06818,0.29558156179572714
TEST_06819,0.9907383059090868
TEST_06820,3.7961163526760786
TEST_06821,3.948647369447265
TEST_06822,0.7904080909149127
TEST_06823,1.0963906213869659
TEST_06824,3.753765883893576
TEST_06825,1.624801531313409
TEST_06826,0.8293192578653599
TEST_06827,2.4156694142504427
TEST_06828,1.2481763794300682
TEST_06829,1.0535850828215365
TEST_06830,2.215358968047645
TEST_06831,4.194374541247758
TEST_06832,1.0534047813702405
TEST_06833,4.197673812622455
TEST_06834,1.3692495603528996
TEST_06835,1.1107814820587683
TEST_06836,2.4693350396413685
TEST_06837,5.698994188075743
TEST_06838,2.6483607406198764
TEST_06839,0.4867598105230667
TEST_06840,1.6878261193930153
TEST_06841,0.9254322847520351
TEST_06842,0.28751074573434054
TEST_06843,2.236377287201882
TEST_06844,0.645987466825866
TEST_06845,1.8656415561113353
TEST_06846,1.691183953309783
TEST_06847,4.528671200075914
TEST_06848,0.6486595855794006
TEST_06849,1.375323074971017
TEST_06850,1.3907264375011132
TEST_06851,2.068525710610493
TEST_06852,2.6113933643574105
TEST_06853,2.07427188545497
TEST_06854,3.6500736691716176
TEST_06855,3.019901762589971
TEST_06856,1.7783589284104466
TEST_06857,1.1024616337896984
TEST_06858,1.1117496533117766
TEST_06859,2.3956644955780453
TEST_06860,0.9027596500182273
TEST_06861,0.8972654993745403
TEST_06862,2.142651377868703
TEST_06863,1.0498242990830529
TEST_06864,2.378981151419027
TEST_06865,0.778675703375751
TEST_06866,2.1596521621073523
TEST_06867,1.0193183412362483
TEST_06868,1.0017719638642553
TEST_06869,3.963142155420153
TEST_06870,4.090738459987741
TEST_06871,1.7156249069282221
TEST_06872,1.9268756860674194
TEST_06873,1.1877877654933677
TEST_06874,2.2556069721458187
TEST_06875,2.5642098751909614
TEST_06876,1.1004540448545859
TEST_06877,1.569796695507978
TEST_06878,3.9937490387922794
TEST_06879,1.098972118292793
TEST_06880,1.1720139079570653
TEST_06881,0.9039728000909056
TEST_06882,1.387285865341457
TEST_06883,4.411655791019211
TEST_06884,3.7204572645693155
TEST_06885,2.06527430541091
TEST_06886,1.2223545820924788
TEST_06887,3.25299653894157
TEST_06888,4.6025779925387855
TEST_06889,0.7833794642130583
TEST_06890,2.6433925066792794
TEST_06891,1.9465694879887885
TEST_06892,2.1478278643068243
TEST_06893,3.733797082081247
TEST_06894,1.3109643260787416
TEST_06895,3.778209046557307
TEST_06896,2.351717755573522
TEST_06897,2.5367840997625715
TEST_06898,1.1156698028224878
TEST_06899,2.4887596171533746
TEST_06900,0.8563866817528103
TEST_06901,1.4445158623037304
TEST_06902,2.302577778819203
TEST_06903,0.9595432967177061
TEST_06904,1.4874298337459804
TEST_06905,2.86636124610551
TEST_06906,0.9111642548039882
TEST_06907,1.1100664343908655
TEST_06908,2.012017398245926
TEST_06909,2.7242460256859595
TEST_06910,1.4622934107533108
TEST_06911,3.564982356139963
TEST_06912,1.4142919022181928
TEST_06913,1.7644076994191025
TEST_06914,3.6821393292848
TEST_06915,1.8778391542363664
TEST_06916,2.9138432155337335
TEST_06917,4.843696480710625
TEST_06918,0.8201074943315406
TEST_06919,1.575997107010525
TEST_06920,1.1200174720617064
TEST_06921,1.138191744241787
TEST_06922,2.4759238326919544
TEST_06923,1.2237780037633479
TEST_06924,1.1653812243235577
TEST_06925,7.481326859848513
TEST_06926,1.9989834943409304
TEST_06927,3.9880079330677356
TEST_06928,1.2619656202042258
TEST_06929,1.3796670372242807
TEST_06930,1.0518668338519923
TEST_06931,3.2718214112270623
TEST_06932,2.4803000146892242
TEST_06933,2.6048990834685304
TEST_06934,2.7911535466728177
TEST_06935,2.210485709530491
TEST_06936,1.4594703608020525
TEST_06937,1.1714125781323885
TEST_06938,4.017263547084557
TEST_06939,1.6785583102279784
TEST_06940,1.7885986080873828
TEST_06941,1.958661479915762
TEST_06942,0.7862471167197415
TEST_06943,2.623560067853851
TEST_06944,1.5318537350935344
TEST_06945,3.9755664548235914
TEST_06946,1.2101611680415034
TEST_06947,0.9362308295691248
TEST_06948,3.5397367169571274
TEST_06949,3.6276876698028757
TEST_06950,1.9160248521805372
TEST_06951,1.0246456654647742
TEST_06952,0.47363043614342626
TEST_06953,0.7413803614231774
TEST_06954,1.9353595067820801
TEST_06955,1.7527107009404195
TEST_06956,2.405699646481756
TEST_06957,1.2598894951891524
TEST_06958,7.961700601706769
TEST_06959,3.288733754828764
TEST_06960,2.611546535211676
TEST_06961,2.7621989700475007
TEST_06962,4.820920360293888
TEST_06963,1.234397109078744
TEST_06964,1.9799702978268432
TEST_06965,2.333337174068543
TEST_06966,1.5348354546166587
TEST_06967,2.019795137033664
TEST_06968,0.9745486640943781
TEST_06969,3.001675983174384
TEST_06970,1.3106309784228813
TEST_06971,0.873395763673378
TEST_06972,2.3854118628934105
TEST_06973,1.1112148539088986
TEST_06974,3.5213006779613374
TEST_06975,1.3552761692502728
TEST_06976,1.585934420431567
TEST_06977,0.7804715162671796
TEST_06978,1.7394559698594818
TEST_06979,1.4034412429291618
TEST_06980,1.324561270132228
TEST_06981,1.1305225475587188
TEST_06982,1.7636341264474862
TEST_06983,2.002845091295069
TEST_06984,0.7955881468347429
TEST_06985,2.166915689858383
TEST_06986,1.3054903737416201
TEST_06987,0.7331746076560625
TEST_06988,2.245744986790226
TEST_06989,0.6993282393437077
TEST_06990,2.6854108866930644
TEST_06991,2.113925971443728
TEST_06992,2.1123438528543175
TEST_06993,2.5684072810414778
TEST_06994,4.121976159758096
TEST_06995,0.6867834208418884
TEST_06996,1.2092768648002346
TEST_06997,0.8550844591587472
TEST_06998,1.2075254382689424
TEST_06999,4.492817934890057
TEST_07000,3.6092416822795585
TEST_07001,7.621956393884275
TEST_07002,1.4905707151895495
TEST_07003,1.3385630860059248
TEST_07004,2.6695979231611733
TEST_07005,2.0779021897436576
TEST_07006,2.998121513247386
TEST_07007,0.40416485874675934
TEST_07008,0.8681409511834091
TEST_07009,1.7904898105612237
TEST_07010,1.091646834378335
TEST_07011,1.3779231265870862
TEST_07012,1.93732813761136
TEST_07013,4.591715459454649
TEST_07014,0.7210765454258871
TEST_07015,2.051238197439525
TEST_07016,8.028428378341788
TEST_07017,1.5791035687329327
TEST_07018,1.4841821573887835
TEST_07019,0.5594543365109447
TEST_07020,3.5856492054045566
TEST_07021,1.0425269932467018
TEST_07022,7.388903868171729
TEST_07023,0.780544598822934
TEST_07024,2.046679797328601
TEST_07025,0.6652475217153564
TEST_07026,2.041884931091333
TEST_07027,0.670649698244987
TEST_07028,2.365270925015369
TEST_07029,2.5771671954595567
TEST_07030,1.084594196766528
TEST_07031,0.646365460190783
TEST_07032,1.7518308919654817
TEST_07033,2.425393459067181
TEST_07034,1.052292794056508
TEST_07035,3.3134152162372237
TEST_07036,1.6911800755006934
TEST_07037,1.0377524745719482
TEST_07038,4.347753638623321
TEST_07039,2.544294167497466
TEST_07040,5.252792788792664
TEST_07041,1.4544831582378894
TEST_07042,2.9858546039453224
TEST_07043,4.202795053816127
TEST_07044,1.3658152302604074
TEST_07045,1.5093078243203248
TEST_07046,1.9794417563068367
TEST_07047,1.3834938370973333
TEST_07048,1.4099804313125293
TEST_07049,1.5018366086495394
TEST_07050,2.3085528686424683
TEST_07051,1.3624017219792137
TEST_07052,0.633368978664041
TEST_07053,1.423897409968557
TEST_07054,2.6606583641432207
TEST_07055,3.2044461201548806
TEST_07056,2.018130348020447
TEST_07057,4.275451525595951
TEST_07058,0.8622704675683993
TEST_07059,1.4993180915097932
TEST_07060,1.2993377250669662
TEST_07061,1.9220730328619755
TEST_07062,1.0259353601405568
TEST_07063,2.3501267219161757
TEST_07064,1.5585940316585263
TEST_07065,1.7924124868949576
TEST_07066,1.484785268258554
TEST_07067,0.7845615234051639
TEST_07068,1.1746652583691373
TEST_07069,0.7369267287378211
TEST_07070,2.859101515777422
TEST_07071,5.7714965308204444
TEST_07072,2.1320796235591755
TEST_07073,1.9569977668277594
TEST_07074,1.2866354169154504
TEST_07075,1.6337059963369867
TEST_07076,1.890868446726379
TEST_07077,0.6849537812234922
TEST_07078,0.9512218011893305
TEST_07079,1.986268960470244
TEST_07080,2.2277328650788903
TEST_07081,1.744095393766121
TEST_07082,1.3973530481932361
TEST_07083,0.8754470291082823
TEST_07084,2.468401606629129
TEST_07085,0.9149213656627587
TEST_07086,2.761510552653337
TEST_07087,0.6658170388095849
TEST_07088,1.9860150487756278
TEST_07089,0.8317897611842519
TEST_07090,1.2371607349824616
TEST_07091,2.1613282397433684
TEST_07092,0.7098112854191756
TEST_07093,1.3213249527198834
TEST_07094,1.15312649684312
TEST_07095,2.0549077810940477
TEST_07096,2.0068114892920397
TEST_07097,1.836641634474222
TEST_07098,4.286481339714375
TEST_07099,1.5390878299244002
TEST_07100,0.9722576941932921
TEST_07101,2.209717213482886
TEST_07102,1.2504713051357665
TEST_07103,1.852910927562501
TEST_07104,2.6254355410181747
TEST_07105,1.511823288479429
TEST_07106,1.7684768610834731
TEST_07107,2.97104416372499
TEST_07108,1.0409574669672974
TEST_07109,0.7683274357142957
TEST_07110,1.586851243987842
TEST_07111,2.238047774202371
TEST_07112,4.16558099534032
TEST_07113,2.756931459665405
TEST_07114,1.9839769306398278
TEST_07115,1.7184452582650405
TEST_07116,0.9842388363212091
TEST_07117,0.839439781365652
TEST_07118,1.161283846624209
TEST_07119,1.3086005869756316
TEST_07120,2.0406910992472733
TEST_07121,1.756660770043175
TEST_07122,2.716044724655302
TEST_07123,1.342980645230312
TEST_07124,0.7125826310401522
TEST_07125,4.428890033753556
TEST_07126,1.5016260354002964
TEST_07127,2.935631395833328
TEST_07128,1.0516453117393085
TEST_07129,6.905766065230331
TEST_07130,2.2724891210525278
TEST_07131,7.776811146128469
TEST_07132,0.8977049395743173
TEST_07133,4.276334977142875
TEST_07134,1.8483845896600648
TEST_07135,0.9185786200876755
TEST_07136,1.0328483509489703
TEST_07137,3.122935461134794
TEST_07138,2.5743184107920363
TEST_07139,3.1930010818908436
TEST_07140,0.8837908627653851
TEST_07141,2.137936412035084
TEST_07142,0.8754046561682773
TEST_07143,2.0091089273644593
TEST_07144,1.973387596145552
TEST_07145,1.7503152178663945
TEST_07146,1.376504208394996
TEST_07147,0.9103358606526726
TEST_07148,1.4646412488648832
TEST_07149,1.5917497284942574
TEST_07150,1.9313550899218526
TEST_07151,2.362726789195422
TEST_07152,1.1815727292121614
TEST_07153,1.0388045340713514
TEST_07154,1.9074239314389847
TEST_07155,0.7850403026331628
TEST_07156,2.61813897152919
TEST_07157,1.0927406224744434
TEST_07158,2.7878877578164145
TEST_07159,4.262839006593559
TEST_07160,2.2156763637209105
TEST_07161,1.7818382155889776
TEST_07162,2.0665898172910837
TEST_07163,1.3449917161916318
TEST_07164,8.553381069159423
TEST_07165,1.9002885817940545
TEST_07166,2.838606046759112
TEST_07167,1.4941324558820772
TEST_07168,0.7857068601167387
TEST_07169,1.721587558865916
TEST_07170,3.368870370149594
TEST_07171,6.157346908489734
TEST_07172,1.5332852960517278
TEST_07173,1.1086557303520617
TEST_07174,1.6882893648168111
TEST_07175,1.7588931686981688
TEST_07176,3.203750238238927
TEST_07177,0.9699560272631753
TEST_07178,1.1611484600790312
TEST_07179,1.4639034636205515
TEST_07180,2.066124271712836
TEST_07181,5.021481064752488
TEST_07182,1.3029852760324065
TEST_07183,4.273069111277357
TEST_07184,2.2269143866153507
TEST_07185,1.8731904173587997
TEST_07186,0.2980694697818591
TEST_07187,0.5661863999411436
TEST_07188,2.134143807651784
TEST_07189,1.1915628663653703
TEST_07190,0.7565776534793495
TEST_07191,1.0425149063280705
TEST_07192,7.47373597017351
TEST_07193,1.143581247075652
TEST_07194,1.3461808048760147
TEST_07195,3.2710835141497503
TEST_07196,1.2643169102928742
TEST_07197,3.4230724979669254
TEST_07198,2.6780284835343915
TEST_07199,2.5327671713915763
TEST_07200,1.4494269430219893
TEST_07201,1.7059744216024662
TEST_07202,3.196677362571589
TEST_07203,4.88683931168971
TEST_07204,1.0988920116695264
TEST_07205,1.0049573199845
TEST_07206,1.7201386363303854
TEST_07207,5.073021048588946
TEST_07208,3.2101411965072564
TEST_07209,1.3437642743131577
TEST_07210,2.5387251950103247
TEST_07211,1.1547406990288276
TEST_07212,3.4400771776926327
TEST_07213,2.422146689688889
TEST_07214,2.3815875812589082
TEST_07215,2.673591366304381
TEST_07216,1.3603114735836215
TEST_07217,3.22161871471285
TEST_07218,1.6540864317798865
TEST_07219,2.836157453744808
TEST_07220,1.821240747796282
TEST_07221,0.8267884629865639
TEST_07222,0.7960504827442062
TEST_07223,7.186459886206597
TEST_07224,1.4608973814159758
TEST_07225,1.7152949708900536
TEST_07226,1.1943451073792777
TEST_07227,1.7682919555452592
TEST_07228,1.103225729201914
TEST_07229,1.454181249423492
TEST_07230,2.2093102698247473
TEST_07231,0.652551498192632
TEST_07232,2.0168183664315142
TEST_07233,1.6266539180956563
TEST_07234,1.5321698374923127
TEST_07235,1.1195374056631302
TEST_07236,0.9846718361292229
TEST_07237,8.337264673612381
TEST_07238,1.6215093728386578
TEST_07239,2.473077701751122
TEST_07240,1.3529798302510527
TEST_07241,1.3500596875362594
TEST_07242,0.9710013184492967
TEST_07243,1.061391025225779
TEST_07244,5.450541951351421
TEST_07245,0.9014049828522956
TEST_07246,2.005884073495433
TEST_07247,1.1049021693938366
TEST_07248,2.583094525223459
TEST_07249,0.9656812729504247
TEST_07250,3.3381637771450614
TEST_07251,2.9658398277682574
TEST_07252,4.765078753980047
TEST_07253,1.0786935814792709
TEST_07254,1.54324250410699
TEST_07255,6.782598738523407
TEST_07256,2.102145826067587
TEST_07257,3.4114153490271457
TEST_07258,1.4465087133894357
TEST_07259,0.7011682925771675
TEST_07260,1.0278469814647864
TEST_07261,0.9175414578299689
TEST_07262,3.0330229060837413
TEST_07263,1.6509095239867637
TEST_07264,2.128357664149898
TEST_07265,2.3242661273170295
TEST_07266,1.30229742357399
TEST_07267,0.6429928426796734
TEST_07268,1.206981697347199
TEST_07269,2.3123259657304076
TEST_07270,0.8582295187960683
TEST_07271,2.0224747449247387
TEST_07272,1.4360153450500002
TEST_07273,1.77037468781391
TEST_07274,0.9383126196532334
TEST_07275,0.35741321182395713
TEST_07276,1.7440142096549356
TEST_07277,1.0029866687242932
TEST_07278,2.1986347451494574
TEST_07279,2.363132024339319
TEST_07280,1.6665001342970531
TEST_07281,2.5034112479395634
TEST_07282,0.5563514011317754
TEST_07283,0.8984395431636489
TEST_07284,1.7608591674421887
TEST_07285,0.5545448355063376
TEST_07286,1.2451187170018279
TEST_07287,1.3728957933835055
TEST_07288,4.934936735281774
TEST_07289,2.1432259654433956
TEST_07290,1.4702351427200118
TEST_07291,1.2140776808220282
TEST_07292,2.0007356395845903
TEST_07293,1.9862573669177166
TEST_07294,0.8872079279067032
TEST_07295,2.95578650353246
TEST_07296,0.9935989314023299
TEST_07297,1.563561702074249
TEST_07298,1.2894078310997519
TEST_07299,2.5885210352212313
TEST_07300,1.702384016409916
TEST_07301,0.6907496623107514
TEST_07302,8.376307085596505
TEST_07303,0.9592053823663742
TEST_07304,0.6334162980812517
TEST_07305,4.194615387730051
TEST_07306,4.014779864806804
TEST_07307,1.4981227175042515
TEST_07308,1.0925854043570087
TEST_07309,1.3001825409927572
TEST_07310,3.318249402039527
TEST_07311,3.452087055694649
TEST_07312,2.38575747902746
TEST_07313,1.1457471245594881
TEST_07314,0.9586433628309073
TEST_07315,0.8563431809998117
TEST_07316,2.816642914692475
TEST_07317,1.8367046100362994
TEST_07318,1.8035715811390691
TEST_07319,1.8772538191117412
TEST_07320,1.032798325564185
TEST_07321,1.7964638933585864
TEST_07322,0.9374058344834412
TEST_07323,1.0987553974067823
TEST_07324,3.6788074996468687
TEST_07325,1.4139429104295336
TEST_07326,3.044020129336075
TEST_07327,1.3248674420817923
TEST_07328,0.9768740958423553
TEST_07329,1.6594293862510274
TEST_07330,3.590722653543073
TEST_07331,1.8990506363782096
TEST_07332,2.5516953151771693
TEST_07333,3.7843483098698876
TEST_07334,1.420078597057664
TEST_07335,0.7085887666100806
TEST_07336,2.3508379726636903
TEST_07337,4.2474457834924575
TEST_07338,3.9823859822824565
TEST_07339,1.0834730937672248
TEST_07340,1.1135754683106982
TEST_07341,1.4855265252016363
TEST_07342,1.895546650919954
TEST_07343,1.7168429460334031
TEST_07344,0.9621246431748183
TEST_07345,1.1070977115417757
TEST_07346,1.4989288523721636
TEST_07347,2.19259941105024
TEST_07348,1.2881489677844402
TEST_07349,1.0157977041893325
TEST_07350,4.821279546816429
TEST_07351,1.535239449089156
TEST_07352,9.31797903388789
TEST_07353,3.6124734765839293
TEST_07354,3.1503596832723124
TEST_07355,1.7081005066441957
TEST_07356,2.783369173800387
TEST_07357,1.0015016124418612
TEST_07358,1.4341264641822469
TEST_07359,1.021539449295235
TEST_07360,2.643383354971022
TEST_07361,3.3584715614208145
TEST_07362,2.0412474540751666
TEST_07363,1.7034476903632896
TEST_07364,1.1993777897029072
TEST_07365,1.2237094375635604
TEST_07366,0.9537313191666563
TEST_07367,0.6293018303994418
TEST_07368,0.8061387550976088
TEST_07369,5.015039491617373
TEST_07370,1.6646980367948665
TEST_07371,2.958620597138419
TEST_07372,0.7270242764588903
TEST_07373,4.440268511583764
TEST_07374,1.9892114880913674
TEST_07375,1.4853404870066573
TEST_07376,2.2474965301594203
TEST_07377,1.9980215913916315
TEST_07378,2.9529584010764767
TEST_07379,1.407390671848095
TEST_07380,1.5389258325195132
TEST_07381,0.8988782544861931
TEST_07382,2.6623446994787843
TEST_07383,2.081878310467144
TEST_07384,0.3895320423599021
TEST_07385,2.551483220743523
TEST_07386,1.14079701226949
TEST_07387,3.573777127050471
TEST_07388,2.003931880046419
TEST_07389,1.01795398346056
TEST_07390,1.2614880974612537
TEST_07391,1.3074752566715797
TEST_07392,3.465008559454629
TEST_07393,6.658200626512221
TEST_07394,2.2327550012457666
TEST_07395,1.1426750089578008
TEST_07396,0.9745094173431033
TEST_07397,0.7028166222524466
TEST_07398,1.2051679835029792
TEST_07399,0.5696002212158351
TEST_07400,1.1380943681415485
TEST_07401,3.4771676073827797
TEST_07402,1.0113741577137405
TEST_07403,2.2248260528398376
TEST_07404,0.540393000365127
TEST_07405,1.3374254072757576
TEST_07406,1.796564497733155
TEST_07407,0.5465570828643437
TEST_07408,1.3086280035634799
TEST_07409,1.4188491506044945
TEST_07410,0.8896716013118458
TEST_07411,0.6479219947684858
TEST_07412,1.3461480274673514
TEST_07413,0.9845445247475444
TEST_07414,7.15936843611941
TEST_07415,2.4621893963691015
TEST_07416,2.526963616067017
TEST_07417,0.9281523250237207
TEST_07418,0.7085304809648836
TEST_07419,0.8387408639795446
TEST_07420,0.6024588013954906
TEST_07421,1.2236659610970146
TEST_07422,2.3832709207944043
TEST_07423,2.636506888222559
TEST_07424,1.0067704764922891
TEST_07425,1.340630663569025
TEST_07426,0.9401161286501143
TEST_07427,2.011018824014528
TEST_07428,2.0650405314395384
TEST_07429,4.275282953889089
TEST_07430,2.5038535881194894
TEST_07431,1.0619505787107513
TEST_07432,2.2487644053238642
TEST_07433,4.80457311547971
TEST_07434,1.1961532756962698
TEST_07435,0.6551734708517086
TEST_07436,2.660079222301531
TEST_07437,2.618691524574887
TEST_07438,1.4054469334529673
TEST_07439,2.2415173602277245
TEST_07440,1.8486836577011012
TEST_07441,1.3508098796723353
TEST_07442,1.0949192581125218
TEST_07443,3.406425715279164
TEST_07444,2.3003890303090233
TEST_07445,4.871470956488359
TEST_07446,3.2558058158945316
TEST_07447,1.99386916403637
TEST_07448,3.4178122697440343
TEST_07449,1.6210739010240587
TEST_07450,1.0148646104910815
TEST_07451,2.616252006945388
TEST_07452,1.586361658539788
TEST_07453,3.4738581448626946
TEST_07454,3.032787421132746
TEST_07455,0.8389380771770034
TEST_07456,2.4233692357799157
TEST_07457,2.349661865835672
TEST_07458,2.2889733729144837
TEST_07459,1.726160537989768
TEST_07460,1.9024074947994407
TEST_07461,1.759622892437062
TEST_07462,1.2488639651087814
TEST_07463,0.9776650874807217
TEST_07464,1.5490488489146423
TEST_07465,0.595546125807962
TEST_07466,1.4108228121095512
TEST_07467,1.6994067050632466
TEST_07468,1.0818122521552003
TEST_07469,2.478728070832928
TEST_07470,1.6246696006506494
TEST_07471,2.4951646390077586
TEST_07472,2.017295644904515
TEST_07473,0.6329720457691389
TEST_07474,1.5223553955800253
TEST_07475,1.4955999083461529
TEST_07476,0.6185745753458259
TEST_07477,1.2201039411152927
TEST_07478,6.522300538397491
TEST_07479,1.7687372957319494
TEST_07480,3.5032664484674236
TEST_07481,1.1177910735157295
TEST_07482,0.8244202365666841
TEST_07483,0.6893166986016915
TEST_07484,1.56156416700795
TEST_07485,1.4419741191083073
TEST_07486,2.701329154649856
TEST_07487,1.95040721034587
TEST_07488,2.858472700551556
TEST_07489,2.422803074743529
TEST_07490,0.7315832662207278
TEST_07491,0.7913753842098937
TEST_07492,0.7157321655925418
TEST_07493,1.9217649266729662
TEST_07494,1.0342375025669805
TEST_07495,2.3417153243081708
TEST_07496,0.8884428367064915
TEST_07497,1.5688777115753716
TEST_07498,0.6653133106373443
TEST_07499,1.9776669048409068
TEST_07500,2.39812260898791
TEST_07501,4.599889549678515
TEST_07502,1.257782289837056
TEST_07503,1.9184336407435842
TEST_07504,7.884252066321108
TEST_07505,2.6579408933210678
TEST_07506,0.9826128443232947
TEST_07507,0.9955268662725306
TEST_07508,1.4044691929450577
TEST_07509,1.3824729528425403
TEST_07510,0.9129152901955259
TEST_07511,3.529049273570191
TEST_07512,0.9970522930973077
TEST_07513,0.7725979832365653
TEST_07514,2.452650652561131
TEST_07515,0.6653332421002851
TEST_07516,2.8113890509365
TEST_07517,0.8567942517527856
TEST_07518,1.2771651301799969
TEST_07519,2.1695769015229796
TEST_07520,1.7390935031741546
TEST_07521,2.9664865905097297
TEST_07522,1.8429030012272911
TEST_07523,1.702359847890158
TEST_07524,1.3043210491827215
TEST_07525,2.7383404521688646
TEST_07526,3.611753604137293
TEST_07527,4.417555935450697
TEST_07528,1.2632125526416618
TEST_07529,5.002753501528045
TEST_07530,1.7437226618348334
TEST_07531,0.6858791303735877
TEST_07532,1.4065986273985458
TEST_07533,3.1399769927669747
TEST_07534,2.999096379991183
TEST_07535,1.8206805515844515
TEST_07536,1.8791596256822636
TEST_07537,1.723848037504424
TEST_07538,2.4069862011014296
TEST_07539,4.854526720001303
TEST_07540,3.520313219511099
TEST_07541,1.9019304374623165
TEST_07542,0.9859459361297368
TEST_07543,0.9682260664141069
TEST_07544,0.8878992048619179
TEST_07545,3.9298024226145296
TEST_07546,0.8113526528158678
TEST_07547,2.210538580665533
TEST_07548,2.635472372808878
TEST_07549,2.4134085984221527
TEST_07550,0.8592594270279459
TEST_07551,1.1204121196997823
TEST_07552,1.6398101861545158
TEST_07553,2.4121749910690826
TEST_07554,1.1541062854286654
TEST_07555,0.8786819617015009
TEST_07556,1.7578613320825074
TEST_07557,1.8523264325997009
TEST_07558,1.5195148205094309
TEST_07559,1.4561487918114404
TEST_07560,0.8223679585874851
TEST_07561,2.4898303339952896
TEST_07562,3.3414809508711594
TEST_07563,0.6754264031147897
TEST_07564,5.624765103816677
TEST_07565,1.4950309011793375
TEST_07566,2.3207371720867513
TEST_07567,7.011615100854016
TEST_07568,3.3526000667089475
TEST_07569,2.6877673422813038
TEST_07570,3.4904413408677697
TEST_07571,1.0835887295872753
TEST_07572,1.8891799745511135
TEST_07573,0.948010942345675
TEST_07574,4.885284195716993
TEST_07575,0.9246924929595032
TEST_07576,6.387123242958139
TEST_07577,5.776551669278491
TEST_07578,3.3337399482264707
TEST_07579,1.0221599713125262
TEST_07580,0.7389608769128557
TEST_07581,2.9778678876456217
TEST_07582,1.9901207237090983
TEST_07583,1.3157548224073625
TEST_07584,2.1948299473338353
TEST_07585,1.8666212203589712
TEST_07586,1.7067474034073549
TEST_07587,3.470173580151689
TEST_07588,2.0556222748151756
TEST_07589,0.34748998256657193
TEST_07590,0.36641598250526985
TEST_07591,2.7354277896957586
TEST_07592,4.624895387080897
TEST_07593,2.3409342459117797
TEST_07594,1.1996772856227087
TEST_07595,2.5897853150916683
TEST_07596,0.6934904444335246
TEST_07597,1.9421718183241818
TEST_07598,0.9333819646612111
TEST_07599,2.0820805099433217
TEST_07600,1.8064109752351847
TEST_07601,2.623383089381414
TEST_07602,2.6613060675730162
TEST_07603,0.895216129811238
TEST_07604,1.5880431308965974
TEST_07605,1.9339831643962082
TEST_07606,0.5160026348182489
TEST_07607,0.5939951655797415
TEST_07608,1.34166876504943
TEST_07609,1.3099937539002586
TEST_07610,1.0950235874550134
TEST_07611,3.4080710886335224
TEST_07612,1.8285640286287084
TEST_07613,0.864812849607563
TEST_07614,1.5113540659715308
TEST_07615,0.7502945996138374
TEST_07616,3.7463021143765936
TEST_07617,1.0642034471250497
TEST_07618,0.8622157657003953
TEST_07619,1.2841118688955397
TEST_07620,1.3035490504986056
TEST_07621,0.9521252108453758
TEST_07622,0.9188800257938237
TEST_07623,0.9550365043437946
TEST_07624,2.1337802102929624
TEST_07625,1.583088536283775
TEST_07626,1.2891000892704436
TEST_07627,1.1821400974153276
TEST_07628,2.087060427422645
TEST_07629,1.124060512527066
TEST_07630,1.7328557100740745
TEST_07631,2.417376721222781
TEST_07632,1.2065812828704838
TEST_07633,2.3707805807907922
TEST_07634,2.192301350069114
TEST_07635,1.154740728746025
TEST_07636,1.0298622421029446
TEST_07637,1.459644519142477
TEST_07638,2.407502029476424
TEST_07639,4.673983383193736
TEST_07640,2.361792087115973
TEST_07641,0.7274466751391522
TEST_07642,1.2375436622612905
TEST_07643,0.4497932346073107
TEST_07644,0.7157699167726137
TEST_07645,1.7294767082604294
TEST_07646,8.36508642524691
TEST_07647,1.9230383449829938
TEST_07648,1.931137147575735
TEST_07649,4.784533344785084
TEST_07650,1.2147063548639494
TEST_07651,1.1847486516240417
TEST_07652,0.8283653520834673
TEST_07653,1.9040654350823232
TEST_07654,1.3083195764904176
TEST_07655,2.3133965940316363
TEST_07656,6.781666155868896
TEST_07657,2.386640227627659
TEST_07658,1.007236663232801
TEST_07659,2.2580267658009325
TEST_07660,4.792791643014747
TEST_07661,1.8962662986494863
TEST_07662,2.2312768232269873
TEST_07663,2.359112559889665
TEST_07664,1.1584487110952808
TEST_07665,1.5487311403204542
TEST_07666,4.809667269524633
TEST_07667,1.3325664621136082
TEST_07668,1.500494745617328
TEST_07669,0.9798241679499011
TEST_07670,1.809631791144625
TEST_07671,0.5027502741813741
TEST_07672,1.5147173623377919
TEST_07673,0.9949362592751129
TEST_07674,5.75816383282169
TEST_07675,1.8877152944394964
TEST_07676,1.938439809637178
TEST_07677,0.6691519002076456
TEST_07678,0.9901838386528766
TEST_07679,2.334061037893671
TEST_07680,2.143177577510367
TEST_07681,1.1933908865282579
TEST_07682,1.7002944454419022
TEST_07683,1.2999269408611094
TEST_07684,0.6906428616436379
TEST_07685,2.7547631664406023
TEST_07686,0.9706426423705713
TEST_07687,0.9436341342179289
TEST_07688,1.0552383977331743
TEST_07689,2.851171753932956
TEST_07690,1.304771246440482
