ID,풍속 (m/s)
TEST_07987,1.9833802298729986
TEST_07988,1.7610120673598693
TEST_07989,0.4711292225263091
TEST_07990,1.3103207880774566
TEST_07991,1.07406959819962
TEST_07992,1.2688045126464842
TEST_07993,1.1477120486089536
TEST_07994,1.240379510170131
TEST_07995,1.2789020183235458
TEST_07996,0.8669175032126207
TEST_07997,0.9380046997949807
TEST_07998,0.48816713870940526
TEST_07999,0.5742035145581799
TEST_08000,1.9894993439139346
TEST_08001,0.9451970740786815
TEST_08002,0.6471175345572059
TEST_08003,0.4389627112634408
TEST_08004,1.4605280264157958
TEST_08005,0.4395469072468078
TEST_08006,0.9968199999054747
TEST_08007,0.7480705398636606
TEST_08008,0.924661968344682
TEST_08009,0.8321645509729041
TEST_08010,0.8924016090852386
TEST_08011,0.43187463027628714
TEST_08012,1.2228555854524235
TEST_08013,0.49084884540041257
TEST_08014,0.9644348901440735
TEST_08015,1.2101880161549743
TEST_08016,1.0479343229899505
TEST_08017,0.9161710482195236
TEST_08018,1.273135554563828
TEST_08019,1.685072187166018
TEST_08020,0.5041820948433233
TEST_08021,1.186134951774863
TEST_08022,0.7248382455351863
TEST_08023,0.6796094162673288
TEST_08024,1.5178579673107984
TEST_08025,1.1657784227012953
TEST_08026,0.8715968649605728
TEST_08027,1.1933451343602792
TEST_08028,1.6171626861839812
TEST_08029,1.0331712907647095
TEST_08030,0.5816142046523776
TEST_08031,1.017274828043763
TEST_08032,0.7255662694530363
TEST_08033,1.1657483936288733
TEST_08034,0.7717281590092211
TEST_08035,1.015990533308428
TEST_08036,0.8221192413160434
TEST_08037,1.9175199548013218
TEST_08038,1.33370970752675
TEST_08039,1.0435789986596566
TEST_08040,0.8787777394552188
TEST_08041,0.6297671794898536
TEST_08042,1.2333266480643297
TEST_08043,1.1716386827666398
TEST_08044,0.8744153998332247
TEST_08045,1.2700069158813883
TEST_08046,1.5638692733560586
TEST_08047,0.8813714461888003
TEST_08048,0.8918833912866746
TEST_08049,0.6573684276553213
TEST_08050,0.46785150617840193
TEST_08051,1.2809819744689597
TEST_08052,1.0300849500014453
TEST_08053,0.9439060321558341
TEST_08054,1.7298826510610947
TEST_08055,0.9916058586155494
TEST_08056,0.8147544571341703
TEST_08057,1.4056470765940967
TEST_08058,1.0911794424488819
TEST_08059,1.0671973000316413
TEST_08060,0.6868825667464059
TEST_08061,1.13903781237728
TEST_08062,1.0377023329115238
TEST_08063,1.3755653323822825
TEST_08064,1.1095037972224189
TEST_08065,1.099251750956454
TEST_08066,0.9133393028155465
TEST_08067,1.667283580581306
TEST_08068,1.5258828975996432
TEST_08069,0.906767524237543
TEST_08070,1.1718773733598145
TEST_08071,0.8164644832494554
TEST_08072,1.1640603264521325
TEST_08073,1.4976274396227007
TEST_08074,0.760601826067929
TEST_08075,0.8515767463210504
TEST_08076,1.418955482965476
TEST_08077,0.9289220641710465
TEST_08078,1.6659650655523381
TEST_08079,0.6680235666568898
TEST_08080,0.7281677771600475
TEST_08081,1.412980516814059
TEST_08082,0.7759756667865878
TEST_08083,1.053027733314564
TEST_08084,0.5257617640713566
TEST_08085,1.097313848663907
TEST_08086,0.9383432175226426
TEST_08087,1.0452533015917709
TEST_08088,1.2863714734944178
TEST_08089,1.100189271532825
TEST_08090,0.9656619339168315
TEST_08091,1.3549536084502163
TEST_08092,0.7876323949629573
TEST_08093,1.2010743709114038
TEST_08094,0.7321251231575677
TEST_08095,1.0206188573798254
TEST_08096,1.3756453790525511
TEST_08097,0.7317571723805001
TEST_08098,0.8155953877008193
TEST_08099,1.1695148441226615
TEST_08100,0.933788790922486
TEST_08101,1.2013946098756383
TEST_08102,1.3484923813464371
TEST_08103,1.0613706461531636
TEST_08104,0.7988145302569889
TEST_08105,0.6826872317438979
TEST_08106,1.2107427110694071
TEST_08107,1.4885007932344343
TEST_08108,0.755452241351189
TEST_08109,0.5280779244863532
TEST_08110,1.0182057897162946
TEST_08111,0.7623501143062401
TEST_08112,1.1855489068119875
TEST_08113,1.0199247604740949
TEST_08114,1.1232813205966292
TEST_08115,1.2789895226858288
TEST_08116,0.7860520991726943
TEST_08117,0.8500282180627168
TEST_08118,1.6306022623399434
TEST_08119,0.4730086763689332
TEST_08120,1.1267188832072002
TEST_08121,0.8672902737489891
TEST_08122,0.8917258104942203
TEST_08123,1.4254099808814922
TEST_08124,1.0058592005493554
TEST_08125,1.3378934269578773
TEST_08126,0.9735042019290524
TEST_08127,1.4735047225755236
TEST_08128,0.8654099062807156
TEST_08129,1.8018271629140017
TEST_08130,0.8433655380211981
TEST_08131,1.339255351577595
TEST_08132,0.8912291632853093
TEST_08133,0.7095649577799346
TEST_08134,0.6314036286187562
TEST_08135,0.8378169566256398
TEST_08136,1.1558713000318899
TEST_08137,0.8697458223489303
TEST_08138,1.3749521067420578
TEST_08139,0.7204273537930984
TEST_08140,1.0353858641930387
TEST_08141,1.4261091387746694
TEST_08142,1.109342646903781
TEST_08143,1.180897456404955
TEST_08144,1.0875081402644158
TEST_08145,0.691722830923523
TEST_08146,1.0624933708297286
TEST_08147,1.1316764926978773
TEST_08148,0.8199916790042112
TEST_08149,0.574808265533165
TEST_08150,0.8191695916420731
TEST_08151,1.232496711302302
TEST_08152,0.9509364706399575
TEST_08153,1.1104547117666668
TEST_08154,1.2205191136751168
TEST_08155,1.6002427137764377
TEST_08156,1.434953632584091
TEST_08157,0.8813015293701033
TEST_08158,0.7500970990176306
TEST_08159,1.2632667714411583
TEST_08160,0.5883805445691586
TEST_08161,0.8079540090324013
TEST_08162,1.3719752122811792
TEST_08163,1.3322168266658638
TEST_08164,0.9781679150302881
TEST_08165,1.5862672111457474
TEST_08166,1.7479176062965265
TEST_08167,0.8576764605291611
TEST_08168,1.4057408186112799
TEST_08169,0.6472696192677182
TEST_08170,1.2470161381756952
TEST_08171,1.1162676921198473
TEST_08172,0.9492635021506579
TEST_08173,1.549137123252275
TEST_08174,0.8496610312604772
TEST_08175,0.9772129766791738
TEST_08176,0.9295241436644203
TEST_08177,0.5801941695475257
TEST_08178,1.1193608654269471
TEST_08179,1.390255198685571
TEST_08180,1.2049738249274795
TEST_08181,1.2561345599537126
TEST_08182,0.8519684453820877
TEST_08183,0.9168951314338161
TEST_08184,1.4142634369842029
TEST_08185,0.9184737877002931
TEST_08186,1.4444070291595326
TEST_08187,1.04931232236429
TEST_08188,0.7143882374400155
TEST_08189,0.7498496651068813
TEST_08190,0.9094066621192172
TEST_08191,1.5880524852394637
TEST_08192,0.6084332026986643
TEST_08193,0.6474072323001805
TEST_08194,0.9996009897301649
TEST_08195,1.0983033175138588
TEST_08196,1.3509596887172832
TEST_08197,1.1415445960139885
TEST_08198,0.9039250852520441
TEST_08199,1.332780394520337
TEST_08200,0.8810635144771573
TEST_08201,1.3583828236843276
TEST_08202,1.0307621373350415
TEST_08203,1.3934728951232296
TEST_08204,0.6768066907859374
TEST_08205,1.2583058894053456
TEST_08206,1.209043890764926
TEST_08207,1.0532831796320685
TEST_08208,1.3454633141383887
TEST_08209,0.6356289734416204
TEST_08210,0.9916285530143124
TEST_08211,1.2974248131506805
TEST_08212,0.7032732207373265
TEST_08213,1.923633278659849
TEST_08214,1.0272006742424404
TEST_08215,0.8820163234192673
TEST_08216,1.1674677031494347
TEST_08217,1.3545346971162386
TEST_08218,0.9732620050168022
TEST_08219,1.43691253460801
TEST_08220,1.1994390001038981
TEST_08221,1.0890596804151227
TEST_08222,1.436489813106513
TEST_08223,0.7245145406652395
TEST_08224,1.4040028940108176
TEST_08225,0.81989214567422
TEST_08226,0.8706674992583034
TEST_08227,1.071805976437572
TEST_08228,1.4721847297517865
TEST_08229,1.5853985663356174
TEST_08230,0.8737994065815113
TEST_08231,1.2175070844870983
TEST_08232,0.5815150137128777
TEST_08233,1.0835601144179978
TEST_08234,0.6559956942100178
TEST_08235,0.9986352258014194
TEST_08236,1.2042011230477825
TEST_08237,0.9247885431934275
TEST_08238,0.8774057627492942
TEST_08239,1.8532467499158467
TEST_08240,1.533896405013266
TEST_08241,0.7886501502775685
TEST_08242,0.8355998412371402
TEST_08243,1.056772640316342
TEST_08244,0.7365636957762149
TEST_08245,0.7445678521061332
TEST_08246,0.7231267135648053
TEST_08247,1.057227149914456
TEST_08248,0.4748860837003518
TEST_08249,0.9545320584553306
TEST_08250,1.3591633063395192
TEST_08251,0.9127177437036462
TEST_08252,0.7497692641375793
TEST_08253,0.9066324553483246
TEST_08254,0.9887125243707209
TEST_08255,1.272670092266143
TEST_08256,0.6435237532691009
TEST_08257,0.9008135553596615
TEST_08258,0.69620130426155
TEST_08259,1.3997237035921375
TEST_08260,0.5576181038432753
TEST_08261,1.2735525912747603
TEST_08262,0.7758295818676244
TEST_08263,1.2121573276069793
TEST_08264,0.7427732901815021
TEST_08265,0.6756989736339998
TEST_08266,1.6716444253555443
TEST_08267,1.3856786360842996
TEST_08268,1.068232166998036
TEST_08269,0.5679330060841147
TEST_08270,1.2066220409285942
TEST_08271,0.8868866825220185
TEST_08272,0.9360309051002815
TEST_08273,0.8351683933212324
TEST_08274,0.5581653729226195
TEST_08275,1.2417468857095082
TEST_08276,1.3066589073688897
TEST_08277,1.2200028964876994
TEST_08278,1.1642823117526748
TEST_08279,1.2294551170819594
TEST_08280,0.9487594631762875
TEST_08281,1.3263139321993256
TEST_08282,1.2323304922717273
TEST_08283,0.4276722233021319
TEST_08284,0.60132125224796
TEST_08285,0.6166284540265203
TEST_08286,1.1179946585970533
TEST_08287,0.9820861893026309
TEST_08288,0.6230644304732504
TEST_08289,0.9497717399549018
TEST_08290,1.2909512730761166
TEST_08291,1.1113791826956847
TEST_08292,0.7208812416075475
TEST_08293,0.5554978947051777
TEST_08294,1.2556984117131433
TEST_08295,1.0947657991535529
TEST_08296,1.0644250310678884
TEST_08297,1.1457822747850457
TEST_08298,1.1648148561718688
TEST_08299,0.8403751400953976
TEST_08300,1.2326524550832376
TEST_08301,0.8076223894873432
TEST_08302,0.6680912757093508
TEST_08303,0.5829590129168635
TEST_08304,0.9029838972133155
TEST_08305,0.668908842887051
TEST_08306,0.727562381609626
TEST_08307,0.8777890762466847
TEST_08308,0.597260778338427
TEST_08309,1.4701133890614646
TEST_08310,1.9407845973635642
TEST_08311,1.1927186246401194
TEST_08312,0.6775638329559769
TEST_08313,0.7728961655284956
TEST_08314,0.8521956008821772
TEST_08315,0.6281185644924213
TEST_08316,1.0491675577373374
TEST_08317,0.8448329042280578
TEST_08318,1.2092256484209707
TEST_08319,0.9833907953665004
TEST_08320,1.2548878070686726
TEST_08321,0.7457018403821989
TEST_08322,0.3577948637056001
TEST_08323,1.1491356744670167
TEST_08324,1.1054100796216213
TEST_08325,0.5301361095216316
TEST_08326,0.6231336719804663
TEST_08327,0.6482530671072676
TEST_08328,0.621842247832679
TEST_08329,0.6402664254845838
TEST_08330,1.0114967201072806
TEST_08331,0.7645700015803747
TEST_08332,0.6585969163891536
TEST_08333,1.059603461006787
TEST_08334,0.797508092053941
TEST_08335,1.198296438678494
TEST_08336,0.5699066072571601
TEST_08337,1.277233625929283
TEST_08338,1.356088689702196
TEST_08339,0.781770323184183
TEST_08340,0.8864037017989814
TEST_08341,1.413522353372605
TEST_08342,1.0273923289168203
TEST_08343,1.2157632621780083
TEST_08344,0.9997289619215254
TEST_08345,1.0702849205113596
TEST_08346,1.3820295456256675
TEST_08347,1.2474477000608597
TEST_08348,1.2047946108790728
TEST_08349,1.4093114392066455
TEST_08350,1.047765230314614
TEST_08351,1.8069624492135021
TEST_08352,1.262630601853721
TEST_08353,0.8424645851983741
TEST_08354,0.6023379381494236
TEST_08355,1.3650178699951963
TEST_08356,1.0017822284229556
TEST_08357,1.0055158713535621
TEST_08358,1.561276226761448
TEST_08359,0.6655075689590657
TEST_08360,1.7286599495978376
TEST_08361,1.9691813277868373
TEST_08362,0.8844220942993193
TEST_08363,0.9742003399208159
TEST_08364,0.6667400504012486
TEST_08365,0.9302619393816418
TEST_08366,0.5134931817717743
TEST_08367,1.0120271449522615
TEST_08368,0.7189244068081497
TEST_08369,1.1945714354423802
TEST_08370,1.0622463386028427
TEST_08371,1.0414051433644094
TEST_08372,0.8358880643600632
TEST_08373,1.0757632492706026
TEST_08374,0.9390819771071813
TEST_08375,1.2052620286565012
TEST_08376,1.5729582993667357
TEST_08377,0.6934454642389003
TEST_08378,0.8283077200689226
TEST_08379,1.0038795315633338
TEST_08380,1.318600226200124
TEST_08381,1.3965427570750855
TEST_08382,1.2817639808587202
TEST_08383,0.43258448534452276
TEST_08384,1.0927891440687323
TEST_08385,1.1852418009983747
TEST_08386,0.9673686338202357
TEST_08387,0.9309332084780082
TEST_08388,1.3484568082042636
TEST_08389,0.7608903800458507
TEST_08390,0.5671985307758562
TEST_08391,1.2054331285900433
TEST_08392,1.113297028167391
TEST_08393,0.5607097964508572
TEST_08394,0.6898913134358287
TEST_08395,0.8496292917450919
TEST_08396,0.8960749350004423
TEST_08397,0.8527112162233473
TEST_08398,1.2916135426073863
TEST_08399,0.916695317423709
TEST_08400,0.9136069165964209
TEST_08401,1.365182384083781
TEST_08402,0.9132201430541305
TEST_08403,0.4215608519957191
TEST_08404,0.9312840790875659
TEST_08405,0.9561276897795481
TEST_08406,1.7979991687079702
TEST_08407,0.8806843276051841
TEST_08408,0.7093751673435424
TEST_08409,0.5368702594988096
TEST_08410,0.6363440285129391
TEST_08411,1.2780417724121889
TEST_08412,0.8990845121194211
TEST_08413,1.9638202152196182
TEST_08414,0.5460501491971221
TEST_08415,0.6812579251756528
TEST_08416,1.2816083453207452
TEST_08417,0.8614991188183139
TEST_08418,0.8558705381673866
TEST_08419,1.8849913674755876
TEST_08420,0.6122584425037074
TEST_08421,2.063379940554121
TEST_08422,0.9174006113288353
TEST_08423,1.2499792396142966
TEST_08424,0.7505055741522167
TEST_08425,0.564197586454236
TEST_08426,1.356116604711175
TEST_08427,0.8536572702392928
TEST_08428,0.650887598211667
TEST_08429,1.2566733136099622
TEST_08430,1.0740581865844985
TEST_08431,1.4725633392024569
TEST_08432,1.002834798916282
TEST_08433,1.0271440606260314
TEST_08434,1.3899937365568027
TEST_08435,0.8065292520873384
TEST_08436,1.1858872763943
TEST_08437,0.6957904064590645
TEST_08438,1.2545667935541571
TEST_08439,1.017837891781715
TEST_08440,1.0872594020637698
TEST_08441,0.6163116015569359
TEST_08442,0.34911071681960415
TEST_08443,1.655246824653402
TEST_08444,0.9128429620986271
TEST_08445,1.0887847167055273
TEST_08446,0.6784318463702912
TEST_08447,0.8544001561383293
TEST_08448,0.8179416364405098
TEST_08449,0.42177974918365807
TEST_08450,1.078124233243452
TEST_08451,1.3102231772041448
TEST_08452,0.6182154033870066
TEST_08453,0.5956291466965224
TEST_08454,0.6708685053842176
TEST_08455,0.8701554672250387
TEST_08456,1.483018503939443
TEST_08457,0.6163281242272078
TEST_08458,0.8043851482705979
TEST_08459,1.5860010392477442
TEST_08460,0.6580812383014693
TEST_08461,0.8198624529950335
TEST_08462,1.1715073948355212
TEST_08463,1.140264736378272
TEST_08464,0.9722976190564636
TEST_08465,1.1833931848472978
TEST_08466,1.2846833135963251
TEST_08467,1.2310640721824613
TEST_08468,1.0286467339598926
TEST_08469,0.742190564367378
TEST_08470,1.3937989960291342
TEST_08471,0.5544121218572695
TEST_08472,1.1230976967566724
TEST_08473,0.9651383204902213
TEST_08474,0.47696809612776075
TEST_08475,1.6136566776567318
TEST_08476,1.3974210915015246
TEST_08477,0.9490727234250506
TEST_08478,1.0502061904204556
TEST_08479,1.1114134794398267
TEST_08480,0.8696500446761963
TEST_08481,0.7707504163384107
TEST_08482,1.1809104655258365
TEST_08483,0.5671583054604966
TEST_08484,0.8175014332264201
TEST_08485,0.6539542650140691
TEST_08486,1.3298589622840615
TEST_08487,1.286749982232538
TEST_08488,1.2048038112721273
TEST_08489,0.7939629504225015
TEST_08490,1.1185984395116195
TEST_08491,0.672246356025066
TEST_08492,0.48005281195462335
TEST_08493,0.6053774070202181
TEST_08494,0.7210290509325505
TEST_08495,0.8524549991428338
TEST_08496,1.1463014004555188
TEST_08497,1.2926348338085965
TEST_08498,1.0406479114159914
TEST_08499,1.1824748884801002
TEST_08500,1.0405505221520361
TEST_08501,0.9227422058702968
TEST_08502,1.039293423322361
TEST_08503,1.0569339017459107
TEST_08504,1.2071819719700676
TEST_08505,0.6594360190235533
TEST_08506,0.4723296478341987
TEST_08507,1.7287201584578908
TEST_08508,0.5617542795341468
TEST_08509,0.9641580856135853
TEST_08510,0.4865132383489999
TEST_08511,1.1943618150863209
TEST_08512,0.8934666448842902
TEST_08513,1.0657375239281395
TEST_08514,0.5746119810903374
TEST_08515,0.6941944818812517
TEST_08516,1.0855404894175626
TEST_08517,1.0636499838451257
TEST_08518,1.2610767021899973
TEST_08519,0.9286671018554982
TEST_08520,1.1458378588703857
TEST_08521,1.1630065546700075
TEST_08522,0.8041533872261795
TEST_08523,1.1936408918983514
TEST_08524,0.6850660950702867
TEST_08525,0.8858873404230827
TEST_08526,1.1051061554494
TEST_08527,0.6558307969590238
TEST_08528,0.6705438741010146
TEST_08529,1.5256568621723168
TEST_08530,1.3770259946374577
TEST_08531,1.1229002057590596
TEST_08532,0.8493880999065065
TEST_08533,1.0813963223027137
TEST_08534,0.6034559437594774
TEST_08535,0.96861240478633
TEST_08536,0.8784501509370741
TEST_08537,1.0615512649818228
TEST_08538,0.8580955577944327
TEST_08539,1.2235837368048772
TEST_08540,1.202829691865455
TEST_08541,1.1992084307948176
TEST_08542,1.3814487655970749
TEST_08543,0.5692407246592559
TEST_08544,1.0385918057081347
TEST_08545,1.3189590968279075
TEST_08546,1.1898139301023165
TEST_08547,1.0211483992106754
TEST_08548,1.6196399031746829
TEST_08549,1.3582134221840998
TEST_08550,0.6559498043604806
TEST_08551,1.0925342775304259
TEST_08552,1.3402266571925403
TEST_08553,1.6676705639471554
TEST_08554,1.0765836976127505
TEST_08555,0.7611677486241064
TEST_08556,1.4041654457066937
TEST_08557,1.1239364750863077
TEST_08558,1.9887044066827335
TEST_08559,1.2174414069234083
TEST_08560,1.0626261631749072
TEST_08561,0.665025741759869
TEST_08562,1.0387417329649926
TEST_08563,1.1821235570110993
TEST_08564,0.9359860848013983
TEST_08565,0.6469855082960225
TEST_08566,0.8373854500383399
TEST_08567,0.8934934743733641
TEST_08568,1.0334952800684425
TEST_08569,1.2787752992768726
TEST_08570,1.423986135555651
TEST_08571,1.4971061361345566
TEST_08572,1.8212431828834656
TEST_08573,0.46174296121570346
TEST_08574,1.1607464305841233
TEST_08575,1.277888161355897
TEST_08576,0.7629741018120428
TEST_08577,0.7774389680188769
TEST_08578,1.7841645099283332
TEST_08579,1.2057146565901682
TEST_08580,0.9644591920911154
TEST_08581,0.8231651047851445
TEST_08582,0.8014895060476059
TEST_08583,0.71453542897791
TEST_08584,1.4512171033950705
TEST_08585,0.7605652047553488
TEST_08586,1.5179872746332435
TEST_08587,0.4788272631995634
TEST_08588,0.43535830866814706
TEST_08589,0.9496873047279046
TEST_08590,0.6853373444555955
TEST_08591,1.6159729405952095
TEST_08592,1.0100520562752284
TEST_08593,1.644761164530814
TEST_08594,0.8400657288418767
TEST_08595,1.0896653435970993
TEST_08596,1.932522172347823
TEST_08597,0.8963668195604836
TEST_08598,0.8287657382623523
TEST_08599,1.1601962942383048
TEST_08600,1.3524924411722654
TEST_08601,1.3759897960704328
TEST_08602,1.1456923829024719
TEST_08603,0.5782514595059
TEST_08604,0.9498103722087484
TEST_08605,1.5093078073252377
TEST_08606,1.3158494578962259
TEST_08607,0.7854487152645961
TEST_08608,0.7017662758847292
TEST_08609,1.3546890289491997
TEST_08610,0.6929180090873734
TEST_08611,0.953613680038967
TEST_08612,0.6347551046490024
TEST_08613,1.1350009311121116
TEST_08614,1.387049138918845
TEST_08615,0.6997412799032372
TEST_08616,1.587493228893833
TEST_08617,0.8540887098855261
TEST_08618,0.7492623387563008
TEST_08619,1.462840112410333
TEST_08620,0.8949223791024661
TEST_08621,1.5630750523575272
TEST_08622,0.5136414677804264
TEST_08623,0.8934294621268178
TEST_08624,1.1012320421274107
TEST_08625,0.7469790707221253
TEST_08626,1.576009834807093
TEST_08627,1.0504917117087507
TEST_08628,1.1749863126355016
TEST_08629,1.0025781291922118
TEST_08630,0.7191676850910913
TEST_08631,1.5894909062900875
TEST_08632,1.4208613929907634
TEST_08633,1.0080152368275657
TEST_08634,0.8176520440952988
TEST_08635,0.6538536521907399
TEST_08636,1.2972800604419543
TEST_08637,1.8988952975508
TEST_08638,1.836224556400132
TEST_08639,0.9992633627959879
TEST_08640,0.8478436255087161
TEST_08641,1.0987677779841356
TEST_08642,1.0127853286713768
TEST_08643,0.6464114783050485
TEST_08644,0.7330399181335372
TEST_08645,0.8659253771569835
TEST_08646,0.8102690581035115
TEST_08647,0.7411162698875762
TEST_08648,0.7197187191751615
TEST_08649,0.9781773475844794
TEST_08650,0.5400631682482052
TEST_08651,0.9639262376997694
TEST_08652,0.4835182288466118
TEST_08653,0.6412495106867073
TEST_08654,0.4795957454637188
TEST_08655,1.1816607367964198
TEST_08656,0.7926413554742173
TEST_08657,0.5830917387493308
TEST_08658,0.7437512894440448
TEST_08659,0.9865323775897669
TEST_08660,0.9111577910559685
TEST_08661,0.7828248966607845
TEST_08662,1.2085787102360461
TEST_08663,1.3202208397783026
TEST_08664,1.2507292677181663
TEST_08665,1.3802984088449162
TEST_08666,0.6230984836218898
TEST_08667,1.5442059606973588
TEST_08668,1.0960106128973048
TEST_08669,0.4771732077450813
TEST_08670,0.5809086984714551
TEST_08671,0.6668222381582167
TEST_08672,0.8847959272341662
TEST_08673,1.389378663058729
TEST_08674,0.8571220937436884
TEST_08675,0.7854502789784655
TEST_08676,1.4688827034175609
TEST_08677,1.077683533176924
TEST_08678,1.1125135941243232
TEST_08679,1.6125279345888144
TEST_08680,1.4028648619381707
TEST_08681,0.9580528070656068
TEST_08682,1.056911949324415
TEST_08683,0.8212584672025434
TEST_08684,0.872199413133227
TEST_08685,0.7069651268877848
TEST_08686,1.2321155198452802
TEST_08687,0.7920530239553862
TEST_08688,0.8580229257172489
TEST_08689,1.5185258195303892
TEST_08690,0.8110016793493061
TEST_08691,1.3716084085456521
TEST_08692,1.2784043531485016
TEST_08693,0.7236172413641069
TEST_08694,1.1354533348273221
TEST_08695,1.3470378539773935
TEST_08696,1.3237462253162975
TEST_08697,1.235826811912258
TEST_08698,0.7502449569388401
TEST_08699,0.880937539477181
TEST_08700,0.35039749159396727
TEST_08701,0.5200829503791757
TEST_08702,0.9811603455690046
TEST_08703,1.031729856116105
TEST_08704,1.138425252727918
TEST_08705,0.9403031197805154
TEST_08706,0.5408231441911613
TEST_08707,0.6754232472879617
TEST_08708,0.8689127496064593
TEST_08709,1.916313106837097
TEST_08710,1.9006373946462922
TEST_08711,1.6236685826420456
TEST_08712,0.7966326804061878
TEST_08713,1.4079256582683868
TEST_08714,0.6774071889421116
TEST_08715,1.3451231097467045
TEST_08716,0.7395539433488811
TEST_08717,0.6379394756507695
TEST_08718,0.7432356351065271
TEST_08719,1.147913948374859
TEST_08720,0.49710315413583206
TEST_08721,1.0959097137995761
TEST_08722,1.0900037551902018
TEST_08723,1.1082951126915903
TEST_08724,1.7493198862374453
TEST_08725,1.1010235413255063
TEST_08726,1.6531155861771483
TEST_08727,0.9522001208798803
TEST_08728,1.0214749023705498
TEST_08729,0.8009619208974412
TEST_08730,1.0188365361566258
TEST_08731,0.9078781877034154
TEST_08732,1.1571750757350294
TEST_08733,0.9605535025841392
TEST_08734,0.926863425189094
TEST_08735,1.5468296204770362
TEST_08736,1.5675214706547735
TEST_08737,1.3329128496762686
TEST_08738,0.7941102307352479
TEST_08739,1.4520335663052109
TEST_08740,1.0333635316308836
TEST_08741,0.470624491366684
TEST_08742,1.1078536812990505
TEST_08743,0.8660836653877102
TEST_08744,0.7954453177379743
TEST_08745,0.3589573972717771
TEST_08746,1.3191576962193494
TEST_08747,0.9954228556607727
TEST_08748,0.9916133137801456
TEST_08749,1.1904544631708722
TEST_08750,1.97824996261437
TEST_08751,0.8585393263827277
TEST_08752,1.1244626153446133
TEST_08753,1.2497811715157594
TEST_08754,0.8549016126938561
TEST_08755,1.2450818658341536
TEST_08756,0.8321053373454663
TEST_08757,1.2499697234924922
TEST_08758,1.1875605651185461
TEST_08759,1.1978430886458462
TEST_08760,0.6722741045542
TEST_08761,0.9100398267092508
TEST_08762,0.784942878745749
TEST_08763,0.7218834704259529
TEST_08764,1.5490201494163163
TEST_08765,0.522280040222907
TEST_08766,0.9036608730612286
TEST_08767,0.9576534602994919
TEST_08768,0.9413793017887457
TEST_08769,1.710016808852854
TEST_08770,0.8930952394596262
TEST_08771,0.7810602565788327
TEST_08772,0.6059216407260879
TEST_08773,0.8368855405581463
TEST_08774,0.4271829342527192
TEST_08775,1.1976719765994357
TEST_08776,1.1404844640774883
TEST_08777,0.6432290149332391
TEST_08778,1.467515112609936
TEST_08779,0.9565668947857169
TEST_08780,1.111281286312836
TEST_08781,1.363727501030189
TEST_08782,1.1428598873751277
TEST_08783,0.9073234493010821
TEST_08784,1.082191757771208
TEST_08785,0.7813064275542447
TEST_08786,0.9147148863633343
TEST_08787,1.2781046803018565
TEST_08788,0.9908717744319696
TEST_08789,0.6466714856236793
TEST_08790,0.6277239372775916
TEST_08791,0.9934877217078385
TEST_08792,0.9319063897527684
TEST_08793,0.7824333571088249
TEST_08794,0.7845048730477437
TEST_08795,0.9875393262104564
TEST_08796,0.76309211573553
TEST_08797,1.22402440621277
TEST_08798,0.8179128277177933
TEST_08799,0.6002630744152437
TEST_08800,1.2566057464295035
TEST_08801,1.2727684760583493
TEST_08802,0.6795719455934293
TEST_08803,0.977413017733314
TEST_08804,0.9411067364592999
TEST_08805,1.3828855901451615
TEST_08806,0.6228139052733177
TEST_08807,0.5944459805836211
TEST_08808,1.0138576856216077
TEST_08809,1.070498724159123
TEST_08810,1.361527037031633
TEST_08811,1.2325263318554427
TEST_08812,0.9069602781652989
TEST_08813,0.5408432275305951
TEST_08814,0.7473074884894109
TEST_08815,1.0357115709978328
TEST_08816,0.8367611709044555
TEST_08817,0.9945207569311406
TEST_08818,1.3207151032891673
TEST_08819,0.9276324800982207
TEST_08820,0.4392350706219649
TEST_08821,1.098534553480873
TEST_08822,0.9297741529596326
TEST_08823,0.9458829028298608
TEST_08824,1.3578247429806116
TEST_08825,1.0635815224116587
TEST_08826,1.362673605263955
TEST_08827,1.2885870906736314
TEST_08828,1.2222960705181136
TEST_08829,1.2705939650783047
TEST_08830,0.838603204880338
TEST_08831,1.1591594686934972
TEST_08832,1.0759964317447155
TEST_08833,0.8286969304555918
TEST_08834,1.2637511640488959
TEST_08835,0.9139129114088228
TEST_08836,0.9936370833135229
TEST_08837,0.9211275138474238
TEST_08838,0.43783055199544435
TEST_08839,1.0603109971374822
TEST_08840,0.7986273585117127
TEST_08841,0.9164586234259726
TEST_08842,0.772196365988838
TEST_08843,0.5497458120065308
TEST_08844,0.7910201995019646
TEST_08845,1.139964212133711
TEST_08846,1.1573284578084033
TEST_08847,1.2400288315641428
TEST_08848,0.6687047290128453
TEST_08849,0.7903235662082054
TEST_08850,0.6220168808047349
TEST_08851,1.5887500117858102
TEST_08852,0.7030183219776884
TEST_08853,1.331004607550771
TEST_08854,0.6988575840200121
TEST_08855,1.23448190441066
TEST_08856,1.2292210078069803
TEST_08857,1.3909662115867492
TEST_08858,1.024032542519411
TEST_08859,1.3242553801357564
TEST_08860,0.5512185021317406
TEST_08861,1.9392245406924349
TEST_08862,0.653521467912627
TEST_08863,0.6257636885207942
TEST_08864,1.1194548482497115
TEST_08865,0.8933746669745484
TEST_08866,0.7896746961690504
TEST_08867,0.6171006737707949
TEST_08868,0.676298941353254
