ID,풍속 (m/s)
TEST_09292,0.5141333314468142
TEST_09293,0.7302828882327432
TEST_09294,0.8345060648141427
TEST_09295,0.691394755244616
TEST_09296,0.883290285474601
TEST_09297,0.6173381747740123
TEST_09298,-3.4965860911659092
TEST_09299,-0.634050531444629
TEST_09300,-0.7328043980581569
TEST_09301,-0.4389528261591167
TEST_09302,0.3691154177334468
TEST_09303,0.6428379686364423
TEST_09304,0.9533882389222583
TEST_09305,-1.04483746240615
TEST_09306,0.5642835344097037
TEST_09307,0.8559894743563277
TEST_09308,0.4895080489984025
TEST_09309,0.47810087911778254
TEST_09310,0.5599271193687869
TEST_09311,0.5567680452772592
TEST_09312,0.2477096526113698
TEST_09313,0.369332110694252
TEST_09314,0.5317478864966461
TEST_09315,0.27017578280133847
TEST_09316,-0.4457110344275321
TEST_09317,0.8651395747436581
TEST_09318,0.7385253143113033
TEST_09319,0.6551931786681351
TEST_09320,-0.5322694501403618
TEST_09321,0.5428424735739128
TEST_09322,0.6459081576273604
TEST_09323,0.7309962033053736
TEST_09324,1.0476304487809713
TEST_09325,0.005858402946891772
TEST_09326,-0.15033765635929797
TEST_09327,0.3918979163495777
TEST_09328,-0.27970540195607185
TEST_09329,-0.5489048973697095
TEST_09330,0.2100346635668302
TEST_09331,-0.7716732963622448
TEST_09332,0.6577038034497846
TEST_09333,-6.0344197051411825
TEST_09334,0.7349485209572535
TEST_09335,0.8430515581076534
TEST_09336,-0.7862205822110866
TEST_09337,0.8230556085106215
TEST_09338,0.7482275012105006
TEST_09339,0.6552782358095115
TEST_09340,-5.346618062810265
TEST_09341,0.6569665624250831
TEST_09342,0.7340657684437346
TEST_09343,0.7479368019854533
TEST_09344,0.22557162829069455
TEST_09345,0.6214635800386006
TEST_09346,0.48841368132766405
TEST_09347,0.4340368758007216
TEST_09348,0.6563475752495407
TEST_09349,0.3803516641170006
TEST_09350,0.7439126733746022
TEST_09351,0.8888128784300235
TEST_09352,0.526629125264833
TEST_09353,-1.2412778818077967
TEST_09354,0.8104400171573758
TEST_09355,0.716553301259097
TEST_09356,0.6800975635115236
TEST_09357,-5.950018569309847
TEST_09358,-0.42080230316042844
TEST_09359,0.5647955481940627
TEST_09360,0.04200822465033838
TEST_09361,0.5862330986368249
TEST_09362,0.6569934143139804
TEST_09363,-0.6632352322665085
TEST_09364,0.26054574646540374
TEST_09365,0.01237204235363265
TEST_09366,0.9730624144559172
TEST_09367,0.7825592968156769
TEST_09368,-2.9942259982557644
TEST_09369,0.6255160555246562
TEST_09370,-0.7846963906062854
TEST_09371,0.08421333093722438
TEST_09372,-0.08525741086533145
TEST_09373,1.031131625640981
TEST_09374,-2.4364465086921285
TEST_09375,-0.7016142526704527
TEST_09376,0.9660874517857962
TEST_09377,0.6297888583728479
TEST_09378,-0.058123697554229636
TEST_09379,0.7297821991903177
TEST_09380,0.6461971165514697
TEST_09381,-0.5510835314184277
TEST_09382,0.8347873159113703
TEST_09383,0.6705373177483693
TEST_09384,0.4652387881071718
TEST_09385,0.7095303634301544
TEST_09386,0.17510209493021733
TEST_09387,-0.1744526516475844
TEST_09388,-0.024093442044453184
TEST_09389,0.628573067451832
TEST_09390,0.5961933896639025
TEST_09391,-2.2768241308582446
TEST_09392,0.6341593720756435
TEST_09393,0.7291965597793251
TEST_09394,-1.141519663727685
TEST_09395,-0.45744997819991795
TEST_09396,0.894663238670816
TEST_09397,0.47325010785891664
TEST_09398,0.7553037125832063
TEST_09399,0.8616481435510934
TEST_09400,1.0092922647713252
TEST_09401,0.8015789293475422
TEST_09402,-0.7801596111623752
TEST_09403,0.4383556872707288
TEST_09404,0.19242756674597672
TEST_09405,0.652390779135736
TEST_09406,1.0393663284785433
TEST_09407,0.3299356788616521
TEST_09408,-1.4780681544326484
TEST_09409,0.42677119425651
TEST_09410,0.7878991628143623
TEST_09411,-0.5274553166307712
TEST_09412,-0.7995526748761037
TEST_09413,-1.0954064164762798
TEST_09414,0.6089392389990849
TEST_09415,0.20067607699323986
TEST_09416,0.45625258935108803
TEST_09417,0.671169229600963
TEST_09418,0.8781172089572209
TEST_09419,-1.760085127039936
TEST_09420,0.6084865047905694
TEST_09421,0.8506536094594424
TEST_09422,0.6118307346178895
TEST_09423,0.4205636424570045
TEST_09424,0.5773042573514573
TEST_09425,0.45913115253843984
TEST_09426,0.7388064373576384
TEST_09427,-0.05515697423454213
TEST_09428,0.6274889671206267
TEST_09429,0.7078384090168797
TEST_09430,-0.41544223714535633
TEST_09431,0.8740278684213791
TEST_09432,0.35023444741420917
TEST_09433,-0.022272948531046666
TEST_09434,0.659493568307056
TEST_09435,0.5910421537037109
TEST_09436,-0.25888785864123065
TEST_09437,-1.950794932756395
TEST_09438,0.8872572377752235
TEST_09439,0.08533609936529984
TEST_09440,0.5440223835994189
TEST_09441,0.7785644113158128
TEST_09442,0.40618229375203896
TEST_09443,-2.6345826971587556
TEST_09444,0.24872162272050957
TEST_09445,0.5652203294328615
TEST_09446,0.7353991016204233
TEST_09447,-0.023202234664019272
TEST_09448,0.6915592329974984
TEST_09449,0.551928601773767
TEST_09450,0.5927479440644206
TEST_09451,0.6536867568093498
TEST_09452,-1.3406402013510146
TEST_09453,0.13812993422432385
TEST_09454,0.622558376555304
TEST_09455,0.7078393379381538
TEST_09456,-1.644800313841401
TEST_09457,-1.0369206839321947
TEST_09458,0.3766228679059651
TEST_09459,0.7253615412841725
TEST_09460,0.660232588190901
TEST_09461,0.8127406385315581
TEST_09462,-0.00416271601977769
TEST_09463,-0.03327399360792782
TEST_09464,0.27095060930951576
TEST_09465,0.3296316858701047
TEST_09466,0.6184729770450019
TEST_09467,0.7463756021746448
TEST_09468,-2.170035592506906
TEST_09469,0.4698791953372208
TEST_09470,0.6616560929499542
TEST_09471,0.5586765625860224
TEST_09472,0.6843651935556849
TEST_09473,-5.70750855611081
TEST_09474,0.4741927872352747
TEST_09475,-1.3666103021911198
TEST_09476,0.42733923756759395
TEST_09477,0.22172158810957399
TEST_09478,0.4775827841847686
TEST_09479,0.8128434689062445
TEST_09480,0.8944600993482865
TEST_09481,0.4270911598672953
TEST_09482,0.48479215166263856
TEST_09483,0.6488850185432185
TEST_09484,-0.6714554170993949
TEST_09485,0.07123676617964492
TEST_09486,0.6490854944408895
TEST_09487,0.6292378332965285
TEST_09488,0.728972180878678
TEST_09489,0.9076316479307565
TEST_09490,0.6868606477200672
TEST_09491,0.5851177036717843
TEST_09492,0.6889101317540423
TEST_09493,-0.2981588409414684
TEST_09494,0.6523934686119759
TEST_09495,0.9868295246287957
TEST_09496,0.5816952997197902
TEST_09497,-0.08759527399270439
TEST_09498,0.6726031298767623
TEST_09499,0.3014653005207961
TEST_09500,-0.02744730177114718
TEST_09501,-0.9081125715612188
TEST_09502,-0.6368565865222919
TEST_09503,0.8416146597763401
TEST_09504,0.9022106561748515
TEST_09505,0.7237815569791195
TEST_09506,0.7004419872623444
TEST_09507,0.762001252656411
TEST_09508,0.7783574515769942
TEST_09509,-1.8382725997224583
TEST_09510,0.4660489952243765
TEST_09511,0.8020137759225676
TEST_09512,0.869987981735953
TEST_09513,0.5091916271706367
TEST_09514,0.7553114765535511
TEST_09515,0.5528586504030955
TEST_09516,0.695364239528665
TEST_09517,-0.9264087274627997
TEST_09518,0.3561539394861839
TEST_09519,0.8510364188250605
TEST_09520,-0.5153819416730769
TEST_09521,0.5261631676926157
TEST_09522,0.7821423827377316
TEST_09523,0.7026473063474796
TEST_09524,-0.4218799466582368
TEST_09525,0.28937730617687407
TEST_09526,0.8690971781954957
TEST_09527,0.1884132264402183
TEST_09528,0.6415550126973173
TEST_09529,0.7070836021740519
TEST_09530,0.5467436179918437
TEST_09531,0.9661410194798492
TEST_09532,0.09641214511113816
TEST_09533,0.5265870405801962
TEST_09534,0.07062176527997366
TEST_09535,0.18390470098538003
TEST_09536,0.2189593773411005
TEST_09537,0.0979394388185355
TEST_09538,0.5118162266044806
TEST_09539,0.70566774076336
TEST_09540,0.11858424264823952
TEST_09541,1.0600432974449134
TEST_09542,-0.1868464430955541
TEST_09543,-3.148394129642355
TEST_09544,0.9250866315098776
TEST_09545,0.7142215665759508
TEST_09546,-0.9834773637955223
TEST_09547,0.561605890502058
TEST_09548,0.5122891444105164
TEST_09549,-1.3197796785777314
TEST_09550,-0.8806134041726708
TEST_09551,-0.40331264699770486
TEST_09552,0.37944283739641804
TEST_09553,0.6890833906081397
TEST_09554,-1.0802664076877662
TEST_09555,0.059440183530128365
TEST_09556,0.5093482567036389
TEST_09557,0.44124071180058166
TEST_09558,0.978580463322686
TEST_09559,0.7943715883771105
TEST_09560,-0.6038126697720259
TEST_09561,-2.1884431847694614
TEST_09562,-0.08140544048706744
TEST_09563,-0.78656924370258
TEST_09564,0.31452992167626803
TEST_09565,0.20736896339703037
TEST_09566,-1.5848658632444241
TEST_09567,0.42265891712185777
TEST_09568,0.7683972124275087
TEST_09569,0.9005196643712168
TEST_09570,-0.36995761805004435
TEST_09571,0.24927265754099182
TEST_09572,-2.250562972057949
TEST_09573,0.4839045103423558
TEST_09574,0.1583369073676124
TEST_09575,0.4996149948956159
TEST_09576,-3.5575553761449115
TEST_09577,0.37419019808116616
TEST_09578,0.2644749250562768
TEST_09579,0.35954496383754275
TEST_09580,-2.015538867349761
TEST_09581,0.6765726900537388
TEST_09582,0.8234911024462122
TEST_09583,0.6200328955950667
TEST_09584,-5.506265513938359
TEST_09585,0.5843446896174243
TEST_09586,0.7798153109459278
TEST_09587,0.5988714614177297
TEST_09588,0.27049075259809996
TEST_09589,0.41427440357835366
TEST_09590,0.7826546655044027
TEST_09591,0.6390666791078914
TEST_09592,0.28647647714775815
TEST_09593,-1.4142270644670418
TEST_09594,0.5719098712837365
TEST_09595,0.2660066556831353
TEST_09596,-2.24813524706331
TEST_09597,0.7098853822411328
TEST_09598,0.7012149703000148
TEST_09599,-1.0353059374267062
TEST_09600,0.4267411547615012
TEST_09601,-1.3820095934537378
TEST_09602,0.7167325508085085
TEST_09603,-0.008026153609648645
TEST_09604,-0.6047921352739394
TEST_09605,-2.365836750742986
TEST_09606,0.4766255580273864
TEST_09607,0.0191080775540442
TEST_09608,0.6399864714737973
TEST_09609,0.6399435105280276
TEST_09610,-0.3276802075715608
TEST_09611,-0.4424399070691436
TEST_09612,0.34725123405959835
TEST_09613,0.6208828278549703
TEST_09614,0.6786336776051058
TEST_09615,-1.8166425990698372
TEST_09616,-0.0003565908060281231
TEST_09617,0.8179227264891935
TEST_09618,-0.048496076098054175
TEST_09619,0.682625915450231
TEST_09620,-2.142319561327014
TEST_09621,-0.295095639236429
TEST_09622,0.9728221612750048
TEST_09623,0.6975420073434719
TEST_09624,0.5207949938900711
TEST_09625,-2.1528685669233525
TEST_09626,-0.5003227783133397
TEST_09627,0.5613285587493522
TEST_09628,0.8524826869247875
TEST_09629,-2.00626802725629
TEST_09630,0.4138496379149714
TEST_09631,0.6893348395463761
TEST_09632,0.5397045387067436
TEST_09633,0.5706120515407846
TEST_09634,0.6772518946968802
TEST_09635,0.6465707759258734
TEST_09636,-1.8416471229598699
TEST_09637,0.880210841698954
TEST_09638,0.8191203702053187
TEST_09639,0.9202424451826658
TEST_09640,0.49947165150589967
TEST_09641,0.6822337998643562
TEST_09642,-2.702911832226242
TEST_09643,0.5139412670055137
TEST_09644,-0.831270935880454
TEST_09645,0.6330559231590343
TEST_09646,0.7647524114931485
TEST_09647,0.7127378163638269
TEST_09648,-1.7587160436537133
TEST_09649,0.7116697857462739
TEST_09650,0.5838647913205932
TEST_09651,-0.9365350761066367
TEST_09652,0.5837138461335982
TEST_09653,0.9903821318142647
TEST_09654,0.7485100391992603
TEST_09655,0.6942879747762802
TEST_09656,0.7828933919885515
TEST_09657,0.6644079660371816
TEST_09658,0.6075085688250184
TEST_09659,-0.21047843193704807
TEST_09660,0.20498850044662476
TEST_09661,0.11677802943151505
TEST_09662,0.503002622372918
TEST_09663,0.7725980785656859
TEST_09664,0.524927141316951
TEST_09665,-1.1073006120108673
TEST_09666,0.7890475876427914
TEST_09667,0.41941421543472757
TEST_09668,0.6059626817352353
TEST_09669,0.1276631122755063
TEST_09670,0.6701991569262091
TEST_09671,1.0209082809318275
TEST_09672,0.6728176150224812
TEST_09673,0.6137994665897111
TEST_09674,0.42001672166266957
TEST_09675,0.4838129612658406
TEST_09676,0.42913085955263597
TEST_09677,0.4421397064697459
TEST_09678,0.8176544598731752
TEST_09679,0.7989532546787288
TEST_09680,-0.8829605623755654
TEST_09681,0.039303825025811534
TEST_09682,0.5887551656585259
TEST_09683,0.6022473582089276
TEST_09684,-0.8779614581304074
TEST_09685,0.712202391890429
TEST_09686,-4.003054999921055
TEST_09687,0.7471678555643848
TEST_09688,-1.1451941941515713
TEST_09689,0.6683341149788689
TEST_09690,0.17099074136643821
TEST_09691,0.5745122771343034
TEST_09692,0.2896716806326012
TEST_09693,0.7140831503940603
TEST_09694,0.22651026990060075
TEST_09695,0.12336996446781967
TEST_09696,-0.06112719635130759
TEST_09697,0.6629015645047858
TEST_09698,0.0723499668467582
TEST_09699,0.761144214284414
TEST_09700,0.6791106398390809
TEST_09701,-1.9797268881852474
TEST_09702,0.5752604772302803
TEST_09703,0.5388558521581501
TEST_09704,-0.017246521793914837
TEST_09705,0.5386683426543613
TEST_09706,0.3183718699469509
TEST_09707,0.7233436438047391
TEST_09708,0.5417790374650977
TEST_09709,0.5396253745250092
TEST_09710,0.6813499586129765
TEST_09711,0.5233248143491878
TEST_09712,0.928994676485452
TEST_09713,0.09840794590277824
TEST_09714,-0.3960103165598383
TEST_09715,0.8332772158240473
TEST_09716,0.39962328225887944
TEST_09717,0.7124222525944646
TEST_09718,-0.3712259632977606
TEST_09719,0.9172817489864258
TEST_09720,0.7230397397362296
TEST_09721,0.03869139142077671
TEST_09722,0.47049322334127197
TEST_09723,0.5910921150091539
TEST_09724,0.42874495752669617
TEST_09725,-0.6583739142018175
TEST_09726,0.964363115249057
TEST_09727,0.7835576934596773
TEST_09728,0.837300391622847
TEST_09729,0.3727817368958384
TEST_09730,-1.5060990140125412
TEST_09731,-0.062373000452069505
TEST_09732,-4.4591486932004045
TEST_09733,-1.454785597900191
TEST_09734,0.8331304028039028
TEST_09735,0.15531937331943624
TEST_09736,0.46846694676937517
TEST_09737,0.8275489681901362
TEST_09738,0.6600627667731445
TEST_09739,-0.2808549838917287
TEST_09740,0.7630131268165528
TEST_09741,0.5657319079503011
TEST_09742,0.512676422313838
TEST_09743,0.4820559315860393
TEST_09744,0.5007226060079759
TEST_09745,0.4713264802188206
TEST_09746,-0.4695887303929993
TEST_09747,0.18133480045613481
TEST_09748,0.7624839322990411
TEST_09749,0.30344526967718366
TEST_09750,0.6455038827453876
TEST_09751,0.19623600192647928
TEST_09752,0.6879585486725546
TEST_09753,0.3956144589538866
TEST_09754,-0.11157940940480415
TEST_09755,-0.11672706868213112
TEST_09756,0.49677953035428857
TEST_09757,0.4304674122188672
TEST_09758,0.5381632000244139
TEST_09759,0.7071282821210474
TEST_09760,0.6592464008808179
TEST_09761,0.6234166918694868
TEST_09762,0.6408532194362309
TEST_09763,0.42771788180110093
TEST_09764,-0.16640703152659597
TEST_09765,0.6616465467940671
TEST_09766,-1.4061846912060645
TEST_09767,0.3500061630488318
TEST_09768,0.696340071248791
TEST_09769,-2.2266637400062237
TEST_09770,0.7796910342504901
TEST_09771,0.9261188422365834
TEST_09772,0.35324869314717233
TEST_09773,0.6949158479203135
TEST_09774,0.7742022728160549
TEST_09775,-0.5965479353653507
TEST_09776,0.8084314604183902
TEST_09777,-1.1275761142807212
TEST_09778,0.44053346140769634
TEST_09779,0.6097813836817636
TEST_09780,0.055899007568612546
TEST_09781,0.5292260313354404
TEST_09782,-1.5640162023008273
TEST_09783,0.7020706830000449
TEST_09784,0.5762795664576288
TEST_09785,0.6558975524713517
TEST_09786,0.2814222844093024
TEST_09787,-0.34410971108893307
TEST_09788,0.79470836127377
TEST_09789,0.7408132840802963
TEST_09790,-0.7192073687961269
TEST_09791,0.597989539068422
TEST_09792,0.5144353681708296
TEST_09793,-2.663691644450509
TEST_09794,0.13183215597261722
TEST_09795,0.028715911944424022
TEST_09796,0.10635032465043537
TEST_09797,0.6217483042670651
TEST_09798,0.6414376710365559
TEST_09799,0.3634833451324937
TEST_09800,0.3686664214218567
TEST_09801,0.38868065581895195
TEST_09802,-1.5221300148648993
TEST_09803,-0.4637685018723232
TEST_09804,0.04200218051744997
TEST_09805,0.6600153309364103
TEST_09806,-0.6292500388465143
TEST_09807,-3.390798927009513
TEST_09808,0.6378214145620973
TEST_09809,0.7453405870804701
TEST_09810,0.4962768448111703
TEST_09811,-2.818378626915454
TEST_09812,0.5105828437375379
TEST_09813,0.6848154391686307
TEST_09814,0.6304190782803545
TEST_09815,0.12431076288189757
TEST_09816,0.8878174343190679
TEST_09817,0.6759074109825818
TEST_09818,0.654788603199556
TEST_09819,0.8250195885272831
TEST_09820,0.6938860109068585
TEST_09821,0.6680922518381109
TEST_09822,0.807835471994629
TEST_09823,-5.10918083366365
TEST_09824,0.5453459455411291
TEST_09825,0.43473063033400905
TEST_09826,-0.9304839510636853
TEST_09827,0.7733521800602432
TEST_09828,-0.5292832701899286
TEST_09829,0.9446064353331778
TEST_09830,0.04710812810384368
TEST_09831,0.43303932429053305
TEST_09832,0.7029628048145682
TEST_09833,0.04014436681330835
TEST_09834,0.4237115935790925
TEST_09835,0.8011487417979168
TEST_09836,0.5349720758271488
TEST_09837,0.6229304839445504
TEST_09838,-0.7917177418354129
TEST_09839,-1.0910758891554266
TEST_09840,-1.0016008090080888
TEST_09841,-1.6340986150134995
TEST_09842,0.5186079324864892
TEST_09843,0.35806932642596223
TEST_09844,0.6882060701055934
TEST_09845,0.49538401094451956
TEST_09846,0.43921919913810115
TEST_09847,0.8103590673606291
TEST_09848,0.4880266352336662
TEST_09849,0.36411446087114285
TEST_09850,0.8281546409849767
TEST_09851,0.45056208014590027
TEST_09852,0.5954108845794792
TEST_09853,0.4755898934070544
TEST_09854,-1.5090430014821763
TEST_09855,-0.29953047790776566
TEST_09856,0.8423581409223075
TEST_09857,0.5380454503957424
TEST_09858,0.2857828580396813
TEST_09859,0.3763547613125766
TEST_09860,0.5226876334079478
TEST_09861,-1.1867964593266933
TEST_09862,-0.1719987473680149
TEST_09863,0.5241570973952179
TEST_09864,0.5472588195119954
TEST_09865,0.6396676177653262
TEST_09866,0.23845291394273005
TEST_09867,0.6820880198077575
TEST_09868,0.9492543235798934
TEST_09869,0.6673319725139208
TEST_09870,0.8488619079964721
TEST_09871,0.5989360594941076
TEST_09872,0.688492918312015
TEST_09873,0.05969525992328073
TEST_09874,0.4817373317332141
TEST_09875,0.8096170166988657
TEST_09876,0.5239908178993105
TEST_09877,0.6700588895395327
TEST_09878,-0.3416561804330769
TEST_09879,0.8822214834290705
TEST_09880,0.49344534017762953
TEST_09881,-0.6985889670744356
TEST_09882,0.6263915256224166
TEST_09883,0.08963860940420432
TEST_09884,0.6490497354320084
TEST_09885,0.09984270030380316
TEST_09886,0.19399745797085188
TEST_09887,0.5502884293670292
TEST_09888,0.5979593559777143
TEST_09889,0.6352623293437958
TEST_09890,0.5610483492103242
TEST_09891,0.5698101742469674
TEST_09892,0.5380766550938247
TEST_09893,0.6273890101705817
TEST_09894,0.5919589580492257
TEST_09895,-0.9052722308613141
TEST_09896,0.6115984889020396
TEST_09897,0.17377657492056642
TEST_09898,0.8042019965968663
TEST_09899,-1.1015851037536422
TEST_09900,-0.5189517133915658
TEST_09901,0.7344038340890862
TEST_09902,-3.0888794561093462
TEST_09903,-0.003919868734364229
TEST_09904,0.722948725138103
TEST_09905,0.8494057675024749
TEST_09906,-1.593075284298905
TEST_09907,0.6334175379634104
TEST_09908,0.19863589204481258
TEST_09909,0.7678516405857749
TEST_09910,0.6610385005305517
TEST_09911,0.47438815791096545
TEST_09912,-0.2218363594248558
TEST_09913,0.7651705895906105
TEST_09914,0.6607714219000727
TEST_09915,0.8030008924504202
TEST_09916,0.4717377748884033
TEST_09917,0.3359462320668527
TEST_09918,-1.1799618859614327
TEST_09919,0.8536749091650293
TEST_09920,-1.5506708358956232
TEST_09921,0.44526186205246177
TEST_09922,-0.4491189448664201
TEST_09923,-0.5775607172070067
TEST_09924,0.45668401841123796
TEST_09925,0.5825178218455065
TEST_09926,0.2722812557955123
TEST_09927,0.9416494716423855
TEST_09928,0.59934913905321
TEST_09929,0.6772053441567678
TEST_09930,0.29790969238012366
TEST_09931,0.8044294053662924
TEST_09932,0.49711633153177814
TEST_09933,0.8877098655671816
TEST_09934,0.11311622228630824
TEST_09935,0.6936440609789614
TEST_09936,0.6149798629147654
TEST_09937,0.5317410033642531
TEST_09938,0.5038191417411895
TEST_09939,0.2643533735529715
TEST_09940,0.755462691031866
TEST_09941,0.5789925520209636
TEST_09942,-1.3872961933533077
TEST_09943,0.5127991440074027
TEST_09944,0.7509717190869836
TEST_09945,0.35973204047925833
TEST_09946,-1.1129555937924422
TEST_09947,0.49383558036204533
TEST_09948,-1.672907248091235
TEST_09949,0.7845307268089812
TEST_09950,-1.0288362430810736
TEST_09951,0.0492006000041485
TEST_09952,-0.1890756935989728
TEST_09953,-1.3253377430369113
TEST_09954,-0.7072514692536913
TEST_09955,0.4380039561681883
TEST_09956,0.5204663675160361
TEST_09957,-3.9968581402439085
TEST_09958,0.7013573734113407
TEST_09959,-0.13449915380321897
TEST_09960,0.7042425106014321
TEST_09961,0.5662473311462008
TEST_09962,0.6917994158078855
TEST_09963,0.703355334839074
TEST_09964,-0.8615718263016703
TEST_09965,-0.13748810390682564
TEST_09966,-0.015342965041114098
TEST_09967,0.6166894604784403
TEST_09968,0.6825024501717962
TEST_09969,0.8386197445383559
TEST_09970,-0.927152627767768
TEST_09971,0.37503477511496186
TEST_09972,0.5551674438034766
TEST_09973,-1.8386232522616197
TEST_09974,0.7086050192579378
TEST_09975,0.7844075303728602
TEST_09976,0.5778716053126445
TEST_09977,0.914430801396783
TEST_09978,0.21645870259641953
TEST_09979,0.6886485700569054
TEST_09980,0.520615029712431
TEST_09981,0.8682986993434483
TEST_09982,0.8106067605295735
TEST_09983,-0.3975317596022947
TEST_09984,-0.3232072800703705
TEST_09985,0.9541579194074288
TEST_09986,0.7343975941928633
TEST_09987,0.570489399470631
TEST_09988,0.7824698881133116
TEST_09989,-3.082477276062413
TEST_09990,0.7240059979238609
TEST_09991,0.22705811010148125
TEST_09992,0.46560804743164397
TEST_09993,0.4999157314150864
TEST_09994,-0.9227637418848715
TEST_09995,0.6291359460607922
TEST_09996,0.3817832068999536
TEST_09997,-0.5301461935830218
TEST_09998,-0.0911394928796696
TEST_09999,0.21106845804870744
TEST_10000,0.7335818202301567
TEST_10001,-0.4527463162566079
TEST_10002,0.6028372887457607
TEST_10003,-0.006056755814341841
TEST_10004,-0.2334265274383256
TEST_10005,0.43652039573100865
TEST_10006,0.6935059884806378
TEST_10007,0.8472257377950214
TEST_10008,0.5614658222245268
TEST_10009,0.37119392714576804
TEST_10010,0.5931695563072452
TEST_10011,0.5761063628087939
TEST_10012,-1.6182936936364243
TEST_10013,0.6326953043905945
TEST_10014,-2.8259202686977574
TEST_10015,0.8425605840630652
TEST_10016,0.45298043587115444
TEST_10017,0.9371747921956839
TEST_10018,-1.822025015935182
TEST_10019,0.5911653086819229
TEST_10020,0.15029623082385513
TEST_10021,0.6346924741411115
TEST_10022,0.5586538808728676
TEST_10023,0.05091269030228318
TEST_10024,0.6539264470904271
TEST_10025,-1.2755620505576886
TEST_10026,0.8931020195273334
TEST_10027,0.3273024644758138
TEST_10028,0.657383544743773
TEST_10029,-0.10519000414123525
TEST_10030,0.9809476255521474
TEST_10031,0.746764726240059
TEST_10032,0.3922932502620782
TEST_10033,-0.6640569402975771
TEST_10034,-0.7550529793691467
TEST_10035,0.9411049180695343
TEST_10036,-2.363662720494318
TEST_10037,0.9463936999928535
TEST_10038,0.7029003111552896
TEST_10039,0.7825530434887682
TEST_10040,0.0849995297814985
TEST_10041,0.08633413148669433
TEST_10042,0.8793827139900969
TEST_10043,-0.20787251258337847
TEST_10044,0.4167136734009844
TEST_10045,0.47339990284351074
TEST_10046,0.452857693955508
TEST_10047,1.0053444390744204
TEST_10048,0.655170801303683
TEST_10049,0.48708434209613216
TEST_10050,-0.1995433394749213
TEST_10051,-0.01396144085439488
TEST_10052,0.6332582520843744
TEST_10053,0.026573078020845742
TEST_10054,0.8684751843776297
TEST_10055,0.6525914946861562
TEST_10056,0.8674566966752124
TEST_10057,-0.27426677085146167
TEST_10058,0.7985935149873598
TEST_10059,0.7278230418131102
TEST_10060,0.05559821988552471
TEST_10061,-1.3964156501565768
TEST_10062,0.7471654822714981
TEST_10063,0.2817027725978818
TEST_10064,0.7916370389112757
TEST_10065,0.49204670014427165
TEST_10066,-0.2870400796088006
TEST_10067,0.41730688180104636
TEST_10068,-2.2164456323092736
TEST_10069,0.6156851846125306
TEST_10070,-1.0618310822135015
TEST_10071,0.7059582644496913
TEST_10072,0.21515451217644
TEST_10073,-2.233457718104617
TEST_10074,0.7744864550204369
TEST_10075,0.5671056197736846
TEST_10076,0.2583296034235474
TEST_10077,0.2349137675694024
TEST_10078,-0.2082073804122686
TEST_10079,0.7473366228204057
TEST_10080,-0.3999101422876308
TEST_10081,-1.9537690286778613
TEST_10082,0.7591547584071137
TEST_10083,-0.38065255210077
TEST_10084,0.43044700143060055
TEST_10085,0.4172402704032976
TEST_10086,0.17301789309836124
TEST_10087,0.7016025715744689
TEST_10088,-1.0819442801059722
TEST_10089,-0.26914341765149175
TEST_10090,0.5610751468068287
TEST_10091,0.09571802683390729
TEST_10092,0.817540002010233
TEST_10093,0.5926671419792129
TEST_10094,0.8833822593018397
TEST_10095,0.6739967423056257
TEST_10096,0.9013715664955129
TEST_10097,0.948205090284354
TEST_10098,0.233303109273713
TEST_10099,0.09962444443981866
TEST_10100,0.594910551680762
TEST_10101,0.4858633465232245
TEST_10102,0.42475545875611687
TEST_10103,0.5641688500473307
TEST_10104,-1.1065215804606297
TEST_10105,0.8587256722798955
TEST_10106,0.7780742893881722
TEST_10107,-0.09893567607041831
TEST_10108,0.39353203461622144
TEST_10109,-0.2048607695639646
TEST_10110,0.889570459898124
TEST_10111,0.8563976331841872
TEST_10112,-0.7973375557698574
TEST_10113,0.6524032368201347
TEST_10114,0.596557450429458
TEST_10115,-1.0730965467684186
TEST_10116,0.6694494064092353
TEST_10117,0.34514169242693526
TEST_10118,0.638911862963532
TEST_10119,0.5964049914489138
TEST_10120,0.6413247290220028
TEST_10121,0.9586710528123632
TEST_10122,1.0652957422943032
TEST_10123,0.42661480411801733
TEST_10124,0.6127139879605963
TEST_10125,0.6435571598954937
TEST_10126,0.7881912827489757
TEST_10127,0.6349723978523301
TEST_10128,0.8754972682022029
TEST_10129,0.18760553795421941
TEST_10130,-0.43833236770482387
TEST_10131,0.49704304753230844
TEST_10132,0.3142003769493229
TEST_10133,0.5171883525299492
TEST_10134,0.47510824476526636
TEST_10135,-0.4782286668268725
TEST_10136,0.6378768515003941
TEST_10137,0.6432739376902319
TEST_10138,0.1773429966118556
TEST_10139,0.13841550873537045
TEST_10140,-1.1419811952003442
TEST_10141,-0.1488572229201992
TEST_10142,0.641892524283648
TEST_10143,0.28400740993283335
TEST_10144,-0.9445260638712796
TEST_10145,0.6865488346297539
TEST_10146,-4.804499133115314e-05
TEST_10147,-0.9819663644959249
TEST_10148,0.523094380037179
TEST_10149,0.9149597062634882
TEST_10150,-3.0948596982893193
TEST_10151,0.5918012587329144
TEST_10152,0.8480435126569574
TEST_10153,-2.525897292916632
TEST_10154,0.5074141196649862
TEST_10155,-4.041124372062271
TEST_10156,0.8275492850713917
TEST_10157,0.4949201588915457
