ID,풍속 (m/s)
TEST_07567,-72.3123419089305
TEST_07568,-87.76540260391562
TEST_07569,-24.064944769810882
TEST_07570,-66.56209638359786
TEST_07571,-72.62093497688286
TEST_07572,-24.360691568615096
TEST_07573,-31.066411385192552
TEST_07574,-81.13543819659596
TEST_07575,-16.883690508255953
TEST_07576,-37.50857998814738
TEST_07577,-51.97543344218261
TEST_07578,-28.049668080416318
TEST_07579,-30.077062392458075
TEST_07580,-50.599009185311424
TEST_07581,-138.5389416163486
TEST_07582,-108.65916850668876
TEST_07583,-68.48073934151984
TEST_07584,-58.176435392012735
TEST_07585,-90.14517634975601
TEST_07586,-16.188058828392204
TEST_07587,-16.739765883083066
TEST_07588,-26.70599816538308
TEST_07589,-86.69949085275537
TEST_07590,-62.304843348307834
TEST_07591,-57.36645822655265
TEST_07592,-116.36983843571507
TEST_07593,-125.34741105993864
TEST_07594,-98.63411000275275
TEST_07595,-144.9237949887999
TEST_07596,-20.40426123290531
TEST_07597,-29.04667916231184
TEST_07598,-14.87660590458593
TEST_07599,-20.34446205729129
TEST_07600,-28.230149005853484
TEST_07601,-161.17643493437748
TEST_07602,-154.5769290211518
TEST_07603,-74.15567723320014
TEST_07604,-141.70828700870865
TEST_07605,-54.52931358832922
TEST_07606,-21.390054323641518
TEST_07607,-88.65199844606596
TEST_07608,-67.91227814885127
TEST_07609,-17.801254861301324
TEST_07610,-25.64284708613549
TEST_07611,-32.92831625804394
TEST_07612,-30.406613299405254
TEST_07613,-21.36318050431068
TEST_07614,-15.562566252004759
TEST_07615,-30.94031950892446
TEST_07616,-32.82452189724711
TEST_07617,-18.47722670977113
TEST_07618,-54.77495648616674
TEST_07619,-54.79532662210911
TEST_07620,-17.048141586782556
TEST_07621,-61.46457191847894
TEST_07622,-63.19123061019225
TEST_07623,-13.649940239065158
TEST_07624,-101.16497928468019
TEST_07625,-134.03080004852617
TEST_07626,-84.2781842547754
TEST_07627,-173.86966523519894
TEST_07628,-11.90959078198177
TEST_07629,-107.60229061137294
TEST_07630,-21.139479479340647
TEST_07631,-46.95899031943992
TEST_07632,-62.662997126006985
TEST_07633,-101.48565133157642
TEST_07634,-152.118138163547
TEST_07635,-38.882069458687944
TEST_07636,-28.631821609605712
TEST_07637,-81.20830769920198
TEST_07638,-44.689672600768176
TEST_07639,-55.10842016819319
TEST_07640,-71.41420763973382
TEST_07641,-77.14322229650911
TEST_07642,-33.11279652607816
TEST_07643,-80.28532915440992
TEST_07644,-68.88637742040616
TEST_07645,-105.34390275746863
TEST_07646,-54.92108116249209
TEST_07647,-41.8521799342722
TEST_07648,-28.706161709140893
TEST_07649,-105.89638403707944
TEST_07650,-15.63006749605389
TEST_07651,-15.84023164584289
TEST_07652,-41.19381637482202
TEST_07653,-34.222037531414166
TEST_07654,-10.164304247885106
TEST_07655,-31.789845015758754
TEST_07656,-51.30043564189298
TEST_07657,-28.31244825123095
TEST_07658,-63.94432425414126
TEST_07659,-30.452633436806465
TEST_07660,-171.92222597948674
TEST_07661,-26.86219459421661
TEST_07662,-76.55109764991548
TEST_07663,-55.22361492584304
TEST_07664,-27.277125695338867
TEST_07665,-52.22124826155704
TEST_07666,-117.87309433298812
TEST_07667,-87.24965528937267
TEST_07668,-91.1659706645695
TEST_07669,-35.91618871211508
TEST_07670,-114.87391256273332
TEST_07671,-77.39994903096607
TEST_07672,-27.727463804551892
TEST_07673,-72.90475498303219
TEST_07674,-54.186960334940366
TEST_07675,-29.559046762891484
TEST_07676,-28.00370380866736
TEST_07677,-21.819626080792435
TEST_07678,-53.24642703299856
TEST_07679,-77.67659730325568
TEST_07680,-114.98911036683742
TEST_07681,-44.55345460377672
TEST_07682,-19.229490695067405
TEST_07683,-99.88387690546224
TEST_07684,-72.05933253007062
TEST_07685,-32.21790468989999
TEST_07686,-25.672927248332535
TEST_07687,-28.864349107279512
TEST_07688,-27.974366706075738
TEST_07689,-24.217375700098817
TEST_07690,-104.32091263369024
TEST_07691,-62.976767559458274
TEST_07692,-65.7874819087922
TEST_07693,-11.761150199471754
TEST_07694,-17.221268710807742
TEST_07695,-29.341329112226607
TEST_07696,-207.68107077335577
TEST_07697,-35.92121162567729
TEST_07698,-132.19673800662525
TEST_07699,-55.204292471163704
TEST_07700,-37.451628390722945
TEST_07701,-240.88670437033926
TEST_07702,-31.67532897373508
TEST_07703,-44.70629783092997
TEST_07704,-129.11755556625937
TEST_07705,-59.109322325305946
TEST_07706,-24.21451441492111
TEST_07707,-35.574813512441104
TEST_07708,-47.021890034572216
TEST_07709,-27.52725924635578
TEST_07710,-28.694438637347336
TEST_07711,-107.0707347372629
TEST_07712,-60.643748947215634
TEST_07713,-13.201234771690839
TEST_07714,-81.27527338756686
TEST_07715,-29.93303722889558
TEST_07716,-20.69476115235336
TEST_07717,-136.39670430170588
TEST_07718,-21.08992927078795
TEST_07719,-31.23089999121456
TEST_07720,-42.71192439063627
TEST_07721,-37.409160392843106
TEST_07722,-183.49193630953076
TEST_07723,-21.57430907032
TEST_07724,-77.2941343791515
TEST_07725,-45.57099368480971
TEST_07726,-24.735089677660145
TEST_07727,-80.20966656831585
TEST_07728,-33.68030184574736
TEST_07729,-37.33861494587021
TEST_07730,-15.160278519478851
TEST_07731,-28.713247693404796
TEST_07732,-19.80319436856601
TEST_07733,-22.65906979447212
TEST_07734,-30.904022512075105
TEST_07735,-125.69079803548904
TEST_07736,-5.324875217883816
TEST_07737,-82.57992106236854
TEST_07738,-54.25270603375072
TEST_07739,-17.13098896286411
TEST_07740,-48.70300775892452
TEST_07741,-110.0813171046795
TEST_07742,-46.56488261733533
TEST_07743,-24.509071811094923
TEST_07744,-24.985402836958766
TEST_07745,-34.527981490966944
TEST_07746,-70.81345251617665
TEST_07747,-36.27560610569551
TEST_07748,-25.71148151619301
TEST_07749,-18.776452721192097
TEST_07750,-33.634146698566695
TEST_07751,-28.015042785745973
TEST_07752,-21.539339258798655
TEST_07753,-13.549242020459818
TEST_07754,-41.95438012533604
TEST_07755,-26.63602688697918
TEST_07756,-56.780997021520946
TEST_07757,-16.07190623924518
TEST_07758,-34.615223511527795
TEST_07759,-17.28829440257313
TEST_07760,-55.30082569182483
TEST_07761,-108.16452749492255
TEST_07762,-21.8235692235613
TEST_07763,-23.322877767197713
TEST_07764,-79.62147393432612
TEST_07765,-93.6920552263425
TEST_07766,-34.26468589703933
TEST_07767,-16.472451465174885
TEST_07768,-25.013131288238554
TEST_07769,-68.61037840087681
TEST_07770,-140.77573827363685
TEST_07771,-28.22946479480042
TEST_07772,-53.51054168918916
TEST_07773,-42.293632737458246
TEST_07774,-47.05747010516107
TEST_07775,-56.708358160063746
TEST_07776,-26.390826169929586
TEST_07777,-28.281490060133404
TEST_07778,-19.609712157481862
TEST_07779,-105.28146485452355
TEST_07780,-25.66292216995163
TEST_07781,-50.02815569140686
TEST_07782,-28.566733288683096
TEST_07783,-47.65986557777739
TEST_07784,-17.221644168331654
TEST_07785,-66.27782038091233
TEST_07786,-22.364740098078222
TEST_07787,-20.01056913604107
TEST_07788,-44.047614795351436
TEST_07789,-48.07510942621289
TEST_07790,-54.80358192802805
TEST_07791,-53.61805921076921
TEST_07792,-113.20030069839922
TEST_07793,-56.928899386940586
TEST_07794,-69.92651847100234
TEST_07795,-13.769021705989916
TEST_07796,-97.30702453369007
TEST_07797,-19.355819855760217
TEST_07798,-25.95549307180035
TEST_07799,-115.28072220859492
TEST_07800,-103.65010361619156
TEST_07801,-71.17482309735081
TEST_07802,-23.451002296744075
TEST_07803,-28.017292875732018
TEST_07804,-106.97936441714906
TEST_07805,-77.22275815593326
TEST_07806,-149.36534447595378
TEST_07807,-87.51513013815078
TEST_07808,-57.54549487123391
TEST_07809,-84.71175803313857
TEST_07810,-21.732485378880103
TEST_07811,-30.612852462112848
TEST_07812,-29.36712344252427
TEST_07813,-90.67243933187623
TEST_07814,-52.24341251869872
TEST_07815,-32.853274086164085
TEST_07816,-26.89894550470652
TEST_07817,-32.50149253087925
TEST_07818,-34.82310130734141
TEST_07819,-29.119781740985534
TEST_07820,-56.484074098059295
TEST_07821,-72.97408099955253
TEST_07822,-98.61143803398028
TEST_07823,-21.650378314500106
TEST_07824,-66.11013783034055
TEST_07825,-23.11372496770051
TEST_07826,-32.04523380041769
TEST_07827,-39.517579800522
TEST_07828,-33.053510060608104
TEST_07829,-46.88001363456547
TEST_07830,-40.62801473943511
TEST_07831,-56.93229204220453
TEST_07832,-44.30402584571876
TEST_07833,-52.302721014823156
TEST_07834,-36.320454569936324
TEST_07835,-26.431693080063898
TEST_07836,-9.820807916658286
TEST_07837,-15.104841464368246
TEST_07838,-30.532078967757705
TEST_07839,-28.82480286026406
TEST_07840,-204.84992828932315
TEST_07841,-26.3771404478029
TEST_07842,-83.48685727584134
TEST_07843,-68.53810065750194
TEST_07844,-16.268866286953344
TEST_07845,-98.53060555396512
TEST_07846,-60.72211073284379
TEST_07847,-32.03146397095273
TEST_07848,-66.56311960539045
TEST_07849,-21.422909629778044
TEST_07850,-59.28801205209217
TEST_07851,-31.324968210246634
TEST_07852,-68.47799603575855
TEST_07853,-16.083290171063812
TEST_07854,-116.96779497317073
TEST_07855,-73.46756964160672
TEST_07856,-29.909609907709076
TEST_07857,-83.81370735860932
TEST_07858,-34.439045245206216
TEST_07859,-31.641003223865628
TEST_07860,-50.21188817887067
TEST_07861,-70.49781507715683
TEST_07862,-21.304305393326555
TEST_07863,-76.91215369517194
TEST_07864,-31.78072372395243
TEST_07865,-11.656672442569603
TEST_07866,-157.93003131819626
TEST_07867,-77.70377590198807
TEST_07868,-103.39149396933617
TEST_07869,-24.4915906818901
TEST_07870,-26.37084796477536
TEST_07871,-19.933713517177445
TEST_07872,-230.1227892853133
TEST_07873,-33.343461942544266
TEST_07874,-84.78021211673641
TEST_07875,-23.63060114050848
TEST_07876,-20.767839081086567
TEST_07877,-18.491047495894005
TEST_07878,-40.17660522226995
TEST_07879,-35.20067297836214
TEST_07880,-34.438853266617265
TEST_07881,-63.9830198518848
TEST_07882,-90.14261584988293
TEST_07883,-35.637082770811645
TEST_07884,-104.4607441973183
TEST_07885,-23.671590098385686
TEST_07886,-22.592925805069374
TEST_07887,-30.023125626424026
TEST_07888,-57.43599474145632
TEST_07889,-37.55085709851195
TEST_07890,-59.618248457129326
TEST_07891,-109.17340730338833
TEST_07892,-62.73335736581005
TEST_07893,-48.39524809928327
TEST_07894,-155.2107181554721
TEST_07895,-82.90680516512238
TEST_07896,-212.2576705312274
TEST_07897,-20.825908657723637
TEST_07898,-50.312044899537625
TEST_07899,-55.84940575810483
TEST_07900,-43.99030324305654
TEST_07901,-51.74049719266633
TEST_07902,-16.987873401966333
TEST_07903,-11.88389575793576
TEST_07904,-35.63573973733202
TEST_07905,-21.824260549573832
TEST_07906,-70.77219576712685
TEST_07907,-16.588281402432514
TEST_07908,-76.3315953395338
TEST_07909,-79.8517387089719
TEST_07910,-60.025616665484264
TEST_07911,-30.826694995490897
TEST_07912,-29.305104427549182
TEST_07913,-30.483252716530043
TEST_07914,-55.889184133640725
TEST_07915,-30.772119305819434
TEST_07916,-32.92434780529089
TEST_07917,-74.3543654029999
TEST_07918,-23.937315009757807
TEST_07919,-13.374965170598582
TEST_07920,-40.544277594751996
TEST_07921,-19.55662598785124
TEST_07922,-30.267087685283677
TEST_07923,-146.07096908523488
TEST_07924,-21.900367288667574
TEST_07925,-81.5064152247139
TEST_07926,-36.34696528210994
TEST_07927,-42.81242937601892
TEST_07928,-32.49495955814299
TEST_07929,-47.28915752804063
TEST_07930,-46.94201908981385
TEST_07931,-80.80271012475438
TEST_07932,-113.52788101241272
TEST_07933,-46.60277882033151
TEST_07934,-46.76766847252434
TEST_07935,-139.12533783698527
TEST_07936,-76.29669425846491
TEST_07937,-7.937608746480581
TEST_07938,-100.42118270994315
TEST_07939,-30.626120433683468
TEST_07940,-25.468503291766407
TEST_07941,-149.37769946254954
TEST_07942,-47.66837112405119
TEST_07943,-107.43591614784008
TEST_07944,-26.650096307719885
TEST_07945,-21.736645409912384
TEST_07946,-23.718602614519828
TEST_07947,-30.499475275793625
TEST_07948,-101.85244170027313
TEST_07949,-30.302315426586766
TEST_07950,-45.34905649252754
TEST_07951,-107.2990673119797
TEST_07952,-62.038217558480575
TEST_07953,-80.36977126282626
TEST_07954,-150.03618330054292
TEST_07955,-80.48513461700817
TEST_07956,-52.812006966486656
TEST_07957,-36.92659680194571
TEST_07958,-171.85218078383335
TEST_07959,-34.97721265453104
TEST_07960,-32.05327672024769
TEST_07961,-15.524532660094986
TEST_07962,-50.352569798379946
TEST_07963,-22.222880334854395
TEST_07964,-102.66793494814976
TEST_07965,-33.58866205963405
TEST_07966,-19.363625488343107
TEST_07967,-30.246634461970544
TEST_07968,-73.39715845884064
TEST_07969,-32.31480233025403
TEST_07970,-56.3546504186178
TEST_07971,-133.62344000270284
TEST_07972,-73.16354390400858
TEST_07973,-20.366199468105734
TEST_07974,-79.66961918948708
TEST_07975,-47.501609877878614
TEST_07976,-46.11383461057861
TEST_07977,-42.32811778690995
TEST_07978,-101.86353733222171
TEST_07979,-50.76997874602243
TEST_07980,-22.744242216124157
TEST_07981,-78.28519691688817
TEST_07982,-25.701912064955607
TEST_07983,-11.636980880537068
TEST_07984,-4.068456176770187
TEST_07985,-133.9440244274483
TEST_07986,-24.96877686477109
TEST_07987,-53.60514799397095
TEST_07988,-49.951356258259345
TEST_07989,-17.75664336843185
TEST_07990,-180.9480650767395
TEST_07991,-143.1512071772392
TEST_07992,-88.82914895921338
TEST_07993,-28.759572117137072
TEST_07994,-13.559134301695938
TEST_07995,-39.95342411654352
TEST_07996,-20.51168475939517
TEST_07997,-44.21763198874247
TEST_07998,-14.421992667331285
TEST_07999,-51.65413469799349
TEST_08000,-53.09541195409958
TEST_08001,-91.88250659846527
TEST_08002,-35.88314438503339
TEST_08003,-78.37758800586921
TEST_08004,-121.10180961753949
TEST_08005,-54.19033945107902
TEST_08006,-12.285634430782675
TEST_08007,-76.80797589424004
TEST_08008,-86.41977127106558
TEST_08009,-62.591588607951095
TEST_08010,-34.78076921802714
TEST_08011,-48.92370794531462
TEST_08012,-98.42734377502444
TEST_08013,-44.545086588938844
TEST_08014,-22.846799029656395
TEST_08015,-14.485367336887471
TEST_08016,-42.03724362262776
TEST_08017,-34.12576570939673
TEST_08018,-153.7522586954849
TEST_08019,-17.721370420881186
TEST_08020,-50.41209686016615
TEST_08021,-69.81657190911503
TEST_08022,-114.11256277032399
TEST_08023,-21.747722549927747
TEST_08024,-77.14533287322246
TEST_08025,-95.59033131695548
TEST_08026,-33.7157226876309
TEST_08027,-155.2684740930348
TEST_08028,-44.37844250693638
TEST_08029,-29.52844556406608
TEST_08030,-14.151250189909907
TEST_08031,-27.5400530429575
TEST_08032,-13.527870631501425
TEST_08033,-32.32885589730767
TEST_08034,-22.241409969255283
TEST_08035,-48.86667490633929
TEST_08036,-48.29574425437096
TEST_08037,-34.04231165194161
TEST_08038,-35.2203969730256
TEST_08039,-32.805878438212595
TEST_08040,-20.086124035925383
TEST_08041,-79.6009068313036
TEST_08042,-23.02763567834818
TEST_08043,-22.805554200499003
TEST_08044,-16.52751148193741
TEST_08045,-57.508499069838216
TEST_08046,-128.0102674253798
TEST_08047,-23.353369029285805
TEST_08048,-25.890241833663694
TEST_08049,-54.063046895060154
TEST_08050,-12.35020855905278
TEST_08051,-101.37978849529927
TEST_08052,-15.08422291837825
TEST_08053,-26.06357497648376
TEST_08054,-47.21203809909586
TEST_08055,-104.22231889645829
TEST_08056,-84.40138426193195
TEST_08057,-27.1303215143118
TEST_08058,-102.7478031070661
TEST_08059,-31.04511450457722
TEST_08060,-19.715774422731894
TEST_08061,-54.89369290350569
TEST_08062,-81.78796682509866
TEST_08063,-52.070147314858424
TEST_08064,-130.4492961107933
TEST_08065,-40.87542137357023
TEST_08066,-26.4253457996374
TEST_08067,-19.448863625261488
TEST_08068,-155.39764619703587
TEST_08069,-26.55717050693713
TEST_08070,-96.25150902823121
TEST_08071,-26.499691815333264
TEST_08072,-39.140182631475554
TEST_08073,-14.023291059572427
TEST_08074,-41.653191086341586
TEST_08075,-21.317550386248502
TEST_08076,-64.83556489972132
TEST_08077,-44.07550022033419
TEST_08078,-109.12777908609141
TEST_08079,-36.01854323189267
TEST_08080,-17.540795036430506
TEST_08081,-21.904434458084282
TEST_08082,-21.225672947823025
TEST_08083,-65.32618369682471
TEST_08084,-17.07839129179883
TEST_08085,-52.003307753170155
TEST_08086,-26.102852447999965
TEST_08087,-47.71817220959648
TEST_08088,-123.09894695750788
TEST_08089,-40.69085104465685
TEST_08090,-67.33297061494176
TEST_08091,-27.56055701257388
TEST_08092,-71.8493262348287
TEST_08093,-86.31811024762828
TEST_08094,-60.42459435697584
TEST_08095,-48.295375160963275
TEST_08096,-49.49548363975637
TEST_08097,-55.24303190387311
TEST_08098,-25.706918658613578
TEST_08099,-57.18963406541781
TEST_08100,-20.252937949565496
TEST_08101,-15.693326206717563
TEST_08102,-114.17337330089738
TEST_08103,-28.29463917684408
TEST_08104,-17.47762148448606
TEST_08105,-48.31939606141897
TEST_08106,-66.00551053919574
TEST_08107,-26.893240601396524
TEST_08108,-18.348061522918677
TEST_08109,-37.86230404514203
TEST_08110,-78.73191555519014
TEST_08111,-15.433233563891003
TEST_08112,-38.60064898094392
TEST_08113,-32.71333105497828
TEST_08114,-53.20662622026168
TEST_08115,-55.28354128317445
TEST_08116,-18.47562573640122
TEST_08117,-23.033755280227645
TEST_08118,-216.0963221424772
TEST_08119,-46.33048767176645
TEST_08120,-48.532638349298765
TEST_08121,-97.26513099304718
TEST_08122,-14.030686393628294
TEST_08123,-45.64802328895326
TEST_08124,-94.29302592678836
TEST_08125,-74.70580216578406
TEST_08126,-18.895155671849828
TEST_08127,-130.15335553077134
TEST_08128,-31.954497944342453
TEST_08129,-34.160820036694766
TEST_08130,-37.08478195146894
TEST_08131,-36.3269618448151
TEST_08132,-57.79631893868374
TEST_08133,-8.467352398709592
TEST_08134,-28.654388972220616
TEST_08135,-34.59415066384429
TEST_08136,-81.48910543052557
TEST_08137,-101.20167578683167
TEST_08138,-125.77153095233484
TEST_08139,-16.00848627321734
TEST_08140,-18.764090729225043
TEST_08141,-103.45403480240165
TEST_08142,-53.447545006010586
TEST_08143,-48.159060962034225
TEST_08144,-18.93453492894484
TEST_08145,-72.69307502220003
TEST_08146,-103.56052926258633
TEST_08147,-28.72880037210031
TEST_08148,-31.110751933237832
TEST_08149,-71.87203332300606
TEST_08150,-87.62247684216779
TEST_08151,-31.56323728681487
TEST_08152,-82.67192394965413
TEST_08153,-22.82315750647938
TEST_08154,-70.05466736199534
TEST_08155,-87.0712599910319
TEST_08156,-104.44686988656362
TEST_08157,-66.43013078771556
TEST_08158,-18.858070480442038
TEST_08159,-46.982810911511166
TEST_08160,-74.45491277578712
TEST_08161,-90.1202807915197
TEST_08162,-42.94620283613061
TEST_08163,-50.42567484696943
TEST_08164,-30.320375401924636
TEST_08165,-115.6058010741883
TEST_08166,-49.16876429642949
TEST_08167,-20.974844670695934
TEST_08168,-29.556194115162448
TEST_08169,-26.113222273941627
TEST_08170,-16.102301806996774
TEST_08171,-24.40109475229239
TEST_08172,-26.12247747721956
TEST_08173,-36.915533818926924
TEST_08174,-80.1604909526026
TEST_08175,-15.732492236708
TEST_08176,-53.58410237186511
TEST_08177,-28.114510981370373
TEST_08178,-55.01397485435003
TEST_08179,-27.97355768864583
TEST_08180,-31.59508526922697
TEST_08181,-116.70095507094193
TEST_08182,-26.00126827234125
TEST_08183,-38.81668912661929
TEST_08184,-123.99182199788851
TEST_08185,-23.51524608205821
TEST_08186,-62.32839091894807
TEST_08187,-104.49698162294223
TEST_08188,-63.07966720037612
TEST_08189,-60.81690568508358
TEST_08190,-29.063211224722593
TEST_08191,-98.7838214501257
TEST_08192,-58.09444139557884
TEST_08193,-13.350073988571573
TEST_08194,-31.33601565023379
TEST_08195,-25.467351632079794
TEST_08196,-41.84657155893923
TEST_08197,-48.676485777661775
TEST_08198,-56.86848484227241
TEST_08199,-70.17195312878468
TEST_08200,-53.8919619531799
TEST_08201,-47.39166676662638
TEST_08202,-72.4590208011994
TEST_08203,-29.785900608845385
TEST_08204,-15.013867256084735
TEST_08205,-74.38619215232671
TEST_08206,-23.030370117642583
TEST_08207,-116.39611793019077
TEST_08208,-101.46007934839777
TEST_08209,-68.5169324144267
TEST_08210,-18.260342165738972
TEST_08211,-102.21912763299923
TEST_08212,-21.185206543034607
TEST_08213,-52.16053364538036
TEST_08214,-23.554821217265015
TEST_08215,-16.55313469555965
TEST_08216,-48.26366867987002
TEST_08217,-100.64909080618624
TEST_08218,-67.80791797678623
TEST_08219,-61.10051376798181
TEST_08220,-25.936753093572488
TEST_08221,-47.15356843074491
TEST_08222,-32.385232268809574
TEST_08223,-38.837422501743276
TEST_08224,-38.31176157477248
TEST_08225,-52.73846698008355
TEST_08226,-16.24238021432983
TEST_08227,-124.10110826438799
TEST_08228,-140.21692200859826
TEST_08229,-23.86971662892981
TEST_08230,-86.08916503169341
TEST_08231,-25.099722661490926
TEST_08232,-16.450239521895202
TEST_08233,-34.151017160532895
TEST_08234,-21.599275047506296
TEST_08235,-80.87861941554696
TEST_08236,-38.96435812144407
TEST_08237,-31.348057352371875
TEST_08238,-49.79580923499788
TEST_08239,-53.84110012750858
TEST_08240,-51.92843951243984
TEST_08241,-19.092338780087967
TEST_08242,-16.37423446548222
TEST_08243,-69.62564270223487
TEST_08244,-50.58308025252297
TEST_08245,-15.148242165457441
TEST_08246,-38.12989093035844
TEST_08247,-15.939373742769314
TEST_08248,-19.586440828177828
TEST_08249,-33.60989306147014
TEST_08250,-241.40043580787008
TEST_08251,-101.1587488911657
TEST_08252,-47.908427919326826
TEST_08253,-15.624723374480398
TEST_08254,-29.83549989123427
TEST_08255,-36.58907940666828
TEST_08256,-29.07617826581252
TEST_08257,-22.56715701593985
TEST_08258,-60.342585643599456
TEST_08259,-132.15603305743718
TEST_08260,-41.3522179035906
TEST_08261,-55.34056491487131
TEST_08262,-21.94298450324508
TEST_08263,-46.723488253098814
TEST_08264,-24.01654111715695
TEST_08265,-25.26852363109141
TEST_08266,-19.44488338776724
TEST_08267,-141.36843240502148
TEST_08268,-131.84233046625624
TEST_08269,-16.351832458585882
TEST_08270,-29.917207646903933
TEST_08271,-54.99569836218985
TEST_08272,-118.13984277893687
TEST_08273,-81.67076943322157
TEST_08274,-64.06473183177309
TEST_08275,-55.151554246421604
TEST_08276,-15.560669949661428
TEST_08277,-185.13585915743684
TEST_08278,-23.48778073685003
TEST_08279,-31.7643676714515
TEST_08280,-53.307714876268236
TEST_08281,-76.71972925119518
TEST_08282,-32.226979971036926
TEST_08283,-60.27456189183445
TEST_08284,-15.864712347601968
TEST_08285,-60.87227182851427
TEST_08286,-55.1052365850235
TEST_08287,-21.024554737075377
TEST_08288,-15.261955135114597
TEST_08289,-28.981071184666565
TEST_08290,-55.611069155014015
TEST_08291,-28.031710073829665
TEST_08292,-11.980538620375794
TEST_08293,-9.658239238767013
TEST_08294,-22.425657408473814
TEST_08295,-106.02717708004667
TEST_08296,-91.13965938587312
TEST_08297,-75.63302602298658
TEST_08298,-16.65692112532913
TEST_08299,-19.579525192119373
TEST_08300,-33.57904975257578
TEST_08301,-66.17128022764818
TEST_08302,-31.058454098872105
TEST_08303,-68.01951616259983
TEST_08304,-97.59046822107808
TEST_08305,-21.87135598292623
TEST_08306,-15.233474310233545
TEST_08307,-46.2493804652668
TEST_08308,-48.645409594494616
TEST_08309,-34.761538794815024
TEST_08310,-33.29371809134175
TEST_08311,-198.1388138498782
TEST_08312,-29.85202876752213
TEST_08313,-91.60005588771799
TEST_08314,-66.15817684690931
TEST_08315,-53.264970485509735
TEST_08316,-23.678729629937127
TEST_08317,-12.629038184172483
TEST_08318,-31.44336749906159
TEST_08319,-15.416395867707628
TEST_08320,-47.51273530727678
TEST_08321,-13.2410339863512
TEST_08322,-10.515443339357892
TEST_08323,-95.94378509349292
TEST_08324,-145.2619815662282
TEST_08325,-9.071165585471713
TEST_08326,-78.06517184751925
TEST_08327,-11.332600595755183
TEST_08328,-9.553258345364672
TEST_08329,-63.865461952943356
TEST_08330,-117.7714804051731
TEST_08331,-85.19247630480908
TEST_08332,-13.431736985621415
TEST_08333,-72.94940906638439
TEST_08334,-25.5622736287172
TEST_08335,-200.95257730398447
TEST_08336,-45.02140276829928
TEST_08337,-34.3663503435218
TEST_08338,-32.55181242628423
TEST_08339,-138.3431989141172
TEST_08340,-19.89732757902862
TEST_08341,-29.73033372445126
TEST_08342,-97.78705607149449
TEST_08343,-44.01454154629912
TEST_08344,-24.079688142276208
TEST_08345,-68.44281590379767
TEST_08346,-20.170879259563293
TEST_08347,-27.898116520008937
TEST_08348,-22.270242539398293
TEST_08349,-131.63079082344424
TEST_08350,-49.35527888435458
TEST_08351,-178.60383981370876
TEST_08352,-156.45391469876992
TEST_08353,-93.95404805275511
TEST_08354,-7.026254261106633
TEST_08355,-38.828357427613575
TEST_08356,-17.97320628088468
TEST_08357,-66.09651350141625
TEST_08358,-133.81982109192052
TEST_08359,-27.700302918141364
TEST_08360,-26.90049053462469
TEST_08361,-34.39280514720874
TEST_08362,-34.56344217831809
TEST_08363,-41.392446372335975
TEST_08364,-21.17848745493443
TEST_08365,-78.32362195128319
TEST_08366,-13.499878850121346
TEST_08367,-158.53873613047702
TEST_08368,-108.61880522395336
TEST_08369,-33.035267349280275
TEST_08370,-123.41734853121365
TEST_08371,-22.534246759545805
TEST_08372,-21.650978916936417
TEST_08373,-23.128933020762837
TEST_08374,-78.66814745856145
TEST_08375,-27.118725802964455
TEST_08376,-80.99846508766834
TEST_08377,-20.302639697067214
TEST_08378,-28.623750770257395
TEST_08379,-33.93316122897902
TEST_08380,-28.254925491570653
TEST_08381,-28.59399837252242
TEST_08382,-29.837334822690735
TEST_08383,-12.259508410176199
TEST_08384,-21.567934769050005
TEST_08385,-30.69037660662691
TEST_08386,-109.67547572245388
TEST_08387,-21.8478618650647
TEST_08388,-115.1749966242906
TEST_08389,-83.78640569772699
TEST_08390,-46.77942687766204
TEST_08391,-42.79046527240343
TEST_08392,-28.19487026143045
TEST_08393,-13.874708540060839
TEST_08394,-30.240328763329774
TEST_08395,-32.43008974077808
TEST_08396,-77.19201082584219
TEST_08397,-30.38744285757093
TEST_08398,-95.01950704413467
TEST_08399,-66.51537009756282
TEST_08400,-73.26928003656883
TEST_08401,-104.81763083851678
TEST_08402,-85.46649838505688
TEST_08403,-25.616770508830612
TEST_08404,-38.57332621550201
TEST_08405,-23.655401177462544
TEST_08406,-37.382721292885456
TEST_08407,-90.29718061224794
TEST_08408,-85.86425326606346
TEST_08409,-37.31924312155362
TEST_08410,-58.72767255230191
TEST_08411,-48.20670359136138
TEST_08412,-13.76391454084392
TEST_08413,-34.52802935210764
TEST_08414,-48.08781381403955
TEST_08415,-36.16890135971421
TEST_08416,-11.736307120833612
TEST_08417,-38.449270493334005
TEST_08418,-106.74040735972643
TEST_08419,-52.570942717651896
TEST_08420,-49.07534386994742
TEST_08421,-38.67774458353084
TEST_08422,-41.37708403596
TEST_08423,-14.7066530380962
TEST_08424,-17.9084346956505
TEST_08425,-31.638849455226904
TEST_08426,-103.61741700370611
TEST_08427,-22.056880668705077
TEST_08428,-30.921531629228937
TEST_08429,-17.317318448150953
TEST_08430,-26.64451014613047
TEST_08431,-111.4770923106128
TEST_08432,-44.72166208943919
TEST_08433,-154.62790596947409
TEST_08434,-35.24063925346861
TEST_08435,-19.67988708626434
TEST_08436,-189.93074358986237
TEST_08437,-26.26531927837663
TEST_08438,-47.84624175013925
TEST_08439,-25.463163057495823
TEST_08440,-119.05652965001504
