ID,풍속 (m/s)
TEST_08796,0.8641182
TEST_08797,1.1511208
TEST_08798,0.8193705
TEST_08799,0.659525
TEST_08800,1.4840184
TEST_08801,1.184015
TEST_08802,0.71758366
TEST_08803,1.1226051
TEST_08804,0.81740475
TEST_08805,1.473903
TEST_08806,0.6644666
TEST_08807,0.5864656
TEST_08808,1.0488057
TEST_08809,1.2817271
TEST_08810,1.4809945
TEST_08811,1.1151316
TEST_08812,0.9413114
TEST_08813,0.5263734
TEST_08814,0.6778859
TEST_08815,0.8697428
TEST_08816,0.8969251
TEST_08817,0.8554171
TEST_08818,1.2795676
TEST_08819,0.87514293
TEST_08820,0.5637804
TEST_08821,1.020439
TEST_08822,0.9237808
TEST_08823,1.1342453
TEST_08824,1.564159
TEST_08825,1.1872586
TEST_08826,1.5541492
TEST_08827,1.2917554
TEST_08828,1.4213867
TEST_08829,1.4697392
TEST_08830,0.8976005
TEST_08831,1.1982981
TEST_08832,0.93306977
TEST_08833,1.0304666
TEST_08834,1.2329209
TEST_08835,0.90921724
TEST_08836,0.89949465
TEST_08837,0.9942716
TEST_08838,0.614506
TEST_08839,1.0616627
TEST_08840,0.7936368
TEST_08841,0.9703611
TEST_08842,0.7142446
TEST_08843,0.6579102
TEST_08844,0.7630592
TEST_08845,1.136092
TEST_08846,1.3836892
TEST_08847,1.1905683
TEST_08848,0.7871068
TEST_08849,0.6394969
TEST_08850,0.7242241
TEST_08851,1.5801302
TEST_08852,0.6341515
TEST_08853,1.394355
TEST_08854,0.67591965
TEST_08855,1.0891244
TEST_08856,1.3119231
TEST_08857,1.2480383
TEST_08858,0.9807143
TEST_08859,1.2862678
TEST_08860,0.5559258
TEST_08861,1.8861748
TEST_08862,0.8735507
TEST_08863,0.63261575
TEST_08864,0.99621356
TEST_08865,1.0918908
TEST_08866,0.78012043
TEST_08867,0.70374435
TEST_08868,0.71600926
TEST_08869,1.0869772
TEST_08870,1.09092
TEST_08871,0.648235
TEST_08872,0.81843525
TEST_08873,1.0486642
TEST_08874,0.6718044
TEST_08875,1.0569624
TEST_08876,0.65468425
TEST_08877,0.7091847
TEST_08878,1.0105761
TEST_08879,1.1813552
TEST_08880,1.0289077
TEST_08881,1.1426086
TEST_08882,1.3476447
TEST_08883,0.8140129
TEST_08884,0.70178354
TEST_08885,0.6487677
TEST_08886,0.92120546
TEST_08887,1.0835856
TEST_08888,1.0171875
TEST_08889,0.7693606
TEST_08890,0.6544137
TEST_08891,1.0245994
TEST_08892,0.9800954
TEST_08893,1.107405
TEST_08894,1.1427886
TEST_08895,1.5315928
TEST_08896,0.4459808
TEST_08897,1.1764228
TEST_08898,0.7345589
TEST_08899,0.5575315
TEST_08900,0.55983466
TEST_08901,1.5132678
TEST_08902,0.9042706
TEST_08903,0.7221293
TEST_08904,0.91355646
TEST_08905,0.79073614
TEST_08906,0.8795657
TEST_08907,1.0637324
TEST_08908,1.0087999
TEST_08909,0.69353545
TEST_08910,1.548068
TEST_08911,0.7584414
TEST_08912,0.88227564
TEST_08913,1.0513908
TEST_08914,1.1048117
TEST_08915,1.2701364
TEST_08916,0.8225803
TEST_08917,0.5552857
TEST_08918,0.7653135
TEST_08919,1.4496697
TEST_08920,0.66180086
TEST_08921,0.9627076
TEST_08922,0.8264165
TEST_08923,0.8629167
TEST_08924,0.8298545
TEST_08925,0.6942419
TEST_08926,0.7416748
TEST_08927,0.5801301
TEST_08928,0.7433499
TEST_08929,0.639583
TEST_08930,0.9741061
TEST_08931,0.94167554
TEST_08932,0.815692
TEST_08933,0.75579655
TEST_08934,1.3152134
TEST_08935,0.83757824
TEST_08936,0.650026
TEST_08937,1.6563574
TEST_08938,0.95783854
TEST_08939,0.6568919
TEST_08940,1.5981663
TEST_08941,0.5893526
TEST_08942,1.3071626
TEST_08943,0.9816138
TEST_08944,0.89850444
TEST_08945,0.7334757
TEST_08946,0.8105217
TEST_08947,0.9909195
TEST_08948,0.7249866
TEST_08949,0.89330745
TEST_08950,1.3047059
TEST_08951,0.6366298
TEST_08952,0.64453363
TEST_08953,0.66522723
TEST_08954,0.8267109
TEST_08955,1.0779988
TEST_08956,0.7755734
TEST_08957,0.75077146
TEST_08958,1.6350067
TEST_08959,0.60161626
TEST_08960,0.7626578
TEST_08961,1.3040502
TEST_08962,0.94179356
TEST_08963,1.4441928
TEST_08964,1.3864799
TEST_08965,0.6943277
TEST_08966,0.84994185
TEST_08967,0.6205283
TEST_08968,0.6256274
TEST_08969,0.78083766
TEST_08970,0.74381936
TEST_08971,0.58459246
TEST_08972,0.827211
TEST_08973,0.8126273
TEST_08974,1.5648739
TEST_08975,0.6450533
TEST_08976,1.5479019
TEST_08977,0.719766
TEST_08978,1.0373553
TEST_08979,0.6424271
TEST_08980,1.2026283
TEST_08981,0.856375
TEST_08982,1.6343975
TEST_08983,0.9494138
TEST_08984,1.270823
TEST_08985,0.853969
TEST_08986,0.85756934
TEST_08987,0.6622944
TEST_08988,1.4229597
TEST_08989,0.8062631
TEST_08990,0.9571471
TEST_08991,0.86608255
TEST_08992,1.0692592
TEST_08993,1.0350277
TEST_08994,0.6849263
TEST_08995,1.4480835
TEST_08996,1.599118
TEST_08997,0.50642747
TEST_08998,0.66536343
TEST_08999,0.5806887
TEST_09000,1.1559938
TEST_09001,1.1729172
TEST_09002,0.841018
TEST_09003,0.7944468
TEST_09004,1.0316353
TEST_09005,1.8792757
TEST_09006,0.49812353
TEST_09007,0.93199784
TEST_09008,0.85147274
TEST_09009,0.84882426
TEST_09010,0.6799581
TEST_09011,1.1565542
TEST_09012,0.7715036
TEST_09013,0.80370164
TEST_09014,1.1082789
TEST_09015,0.7564689
TEST_09016,1.3791432
TEST_09017,1.1723064
TEST_09018,0.8859813
TEST_09019,0.84624654
TEST_09020,1.2027129
TEST_09021,0.7883739
TEST_09022,0.9205192
TEST_09023,1.1205758
TEST_09024,1.2064364
TEST_09025,0.8618297
TEST_09026,0.73760855
TEST_09027,1.9273676
TEST_09028,0.9761914
TEST_09029,1.1966178
TEST_09030,1.0597651
TEST_09031,1.2483304
TEST_09032,1.3825992
TEST_09033,0.53822815
TEST_09034,0.89888525
TEST_09035,1.7781613
TEST_09036,1.1324888
TEST_09037,0.97973263
TEST_09038,1.0580262
TEST_09039,1.4073817
TEST_09040,0.7357239
TEST_09041,1.4625149
TEST_09042,1.3871281
TEST_09043,0.6159264
TEST_09044,0.77663267
TEST_09045,1.4251305
TEST_09046,1.0231946
TEST_09047,1.7837622
TEST_09048,0.8240124
TEST_09049,1.0992577
TEST_09050,1.2795708
TEST_09051,1.4230001
TEST_09052,0.83735466
TEST_09053,0.9148262
TEST_09054,0.7552936
TEST_09055,0.9706743
TEST_09056,1.2407843
TEST_09057,0.97387594
TEST_09058,0.72975785
TEST_09059,1.0966082
TEST_09060,1.3546014
TEST_09061,0.94535315
TEST_09062,1.0952809
TEST_09063,1.4179618
TEST_09064,0.8160774
TEST_09065,1.3795176
TEST_09066,1.0307624
TEST_09067,0.86790025
TEST_09068,0.9491453
TEST_09069,0.46413082
TEST_09070,0.557981
TEST_09071,1.1935873
TEST_09072,1.0243909
TEST_09073,1.272935
TEST_09074,1.4218771
TEST_09075,0.65532625
TEST_09076,0.58695984
TEST_09077,1.2674861
TEST_09078,0.79848135
TEST_09079,1.3278931
TEST_09080,0.80909026
TEST_09081,1.5751989
TEST_09082,0.88903546
TEST_09083,0.64262086
TEST_09084,1.0133954
TEST_09085,0.98540276
TEST_09086,1.1088405
TEST_09087,0.62120724
TEST_09088,1.3393862
TEST_09089,1.13511
TEST_09090,1.9724083
TEST_09091,1.2838964
TEST_09092,1.2212026
TEST_09093,1.235354
TEST_09094,1.0873363
TEST_09095,0.81261647
TEST_09096,1.0165108
TEST_09097,0.9365468
TEST_09098,0.42963013
TEST_09099,1.5635252
TEST_09100,0.7576368
TEST_09101,0.56334984
TEST_09102,0.99685407
TEST_09103,0.8554008
TEST_09104,0.6157516
TEST_09105,1.0040139
TEST_09106,1.287232
TEST_09107,0.8693007
TEST_09108,0.5419413
TEST_09109,0.61188686
TEST_09110,1.3129547
TEST_09111,0.7547707
TEST_09112,0.91806316
TEST_09113,1.4739724
TEST_09114,1.0655107
TEST_09115,1.2478317
TEST_09116,0.72540057
TEST_09117,1.1077517
TEST_09118,0.70197475
TEST_09119,0.966089
TEST_09120,0.56434345
TEST_09121,0.8312211
TEST_09122,1.814908
TEST_09123,0.8252362
TEST_09124,1.9437807
TEST_09125,0.9488671
TEST_09126,0.586387
TEST_09127,1.1681999
TEST_09128,0.67137754
TEST_09129,0.74773216
TEST_09130,0.6608689
TEST_09131,0.5576802
TEST_09132,1.326703
TEST_09133,0.8191118
TEST_09134,1.2017395
TEST_09135,1.4605638
TEST_09136,1.7976122
TEST_09137,0.8000988
TEST_09138,1.3620677
TEST_09139,1.3427433
TEST_09140,0.68965846
TEST_09141,1.2780557
TEST_09142,1.0902767
TEST_09143,0.64351076
TEST_09144,0.983901
TEST_09145,1.1428201
TEST_09146,0.7879597
TEST_09147,0.74055123
TEST_09148,1.0141973
TEST_09149,0.6074868
TEST_09150,0.9707609
TEST_09151,0.691877
TEST_09152,0.6759278
TEST_09153,0.85375464
TEST_09154,2.0155206
TEST_09155,0.6916138
TEST_09156,0.6009796
TEST_09157,0.76008683
TEST_09158,1.0899738
TEST_09159,1.1290736
TEST_09160,0.76565015
TEST_09161,0.92277575
TEST_09162,1.0453995
TEST_09163,1.3871584
TEST_09164,1.0389944
TEST_09165,1.0146921
TEST_09166,0.5900153
TEST_09167,0.77613014
TEST_09168,0.83281255
TEST_09169,1.3213024
TEST_09170,0.8472884
TEST_09171,1.0584289
TEST_09172,1.1410427
TEST_09173,1.1698974
TEST_09174,1.1489989
TEST_09175,0.7397678
TEST_09176,0.5031871
TEST_09177,0.8025501
TEST_09178,0.8919289
TEST_09179,0.65190923
TEST_09180,0.8062761
TEST_09181,1.0260193
TEST_09182,1.2171952
TEST_09183,1.018677
TEST_09184,0.6758005
TEST_09185,1.7126229
TEST_09186,1.3752251
TEST_09187,0.7344129
TEST_09188,0.70924705
TEST_09189,0.44359517
TEST_09190,1.1143973
TEST_09191,0.724113
TEST_09192,1.1948904
TEST_09193,0.51040477
TEST_09194,0.34126988
TEST_09195,1.1875985
TEST_09196,0.2664196
TEST_09197,0.9071345
TEST_09198,1.4216365
TEST_09199,0.71317387
TEST_09200,0.96734893
TEST_09201,1.2550259
TEST_09202,0.65046734
TEST_09203,1.0733199
TEST_09204,0.73808795
TEST_09205,1.2201513
TEST_09206,1.1358905
TEST_09207,0.56549215
TEST_09208,1.1887002
TEST_09209,1.3841215
TEST_09210,0.81434286
TEST_09211,1.2632406
TEST_09212,0.8231609
TEST_09213,1.1125702
TEST_09214,1.6161382
TEST_09215,0.7181016
TEST_09216,0.466524
TEST_09217,1.6279714
TEST_09218,1.6586034
TEST_09219,1.0056149
TEST_09220,1.4492946
TEST_09221,1.0393589
TEST_09222,1.5233057
TEST_09223,0.83545625
TEST_09224,0.6615046
TEST_09225,1.4565675
TEST_09226,0.92891216
TEST_09227,1.091723
TEST_09228,1.5607544
TEST_09229,0.83980286
TEST_09230,0.60052514
TEST_09231,0.87426054
TEST_09232,0.6930024
TEST_09233,0.71342146
TEST_09234,0.7369859
TEST_09235,0.91299456
TEST_09236,1.7541579
TEST_09237,1.1227183
TEST_09238,0.7963269
TEST_09239,0.40744883
TEST_09240,0.9759334
TEST_09241,0.67249435
TEST_09242,1.3701138
TEST_09243,0.7656175
TEST_09244,0.4651584
TEST_09245,0.9635635
TEST_09246,1.5591878
TEST_09247,1.0314704
TEST_09248,0.67862076
TEST_09249,0.6652783
TEST_09250,0.6293182
TEST_09251,1.4351809
TEST_09252,0.7333649
TEST_09253,0.7201426
TEST_09254,1.1182511
TEST_09255,0.9819541
TEST_09256,1.7480665
TEST_09257,1.3372095
TEST_09258,1.1318833
TEST_09259,0.49902934
TEST_09260,1.0449853
TEST_09261,1.4001044
TEST_09262,1.4517587
TEST_09263,0.69955397
TEST_09264,0.8569218
TEST_09265,0.83625937
TEST_09266,0.60884136
TEST_09267,0.8426323
TEST_09268,1.4249678
TEST_09269,0.558081
TEST_09270,1.1001494
TEST_09271,1.264703
TEST_09272,1.2245717
TEST_09273,1.3373643
TEST_09274,0.744177
TEST_09275,0.8782717
TEST_09276,1.1837163
TEST_09277,1.0312008
TEST_09278,0.6435085
TEST_09279,0.7095515
TEST_09280,0.72187364
TEST_09281,1.4041376
TEST_09282,0.54501575
TEST_09283,1.3066123
TEST_09284,1.1130023
TEST_09285,0.8665274
TEST_09286,0.4769145
TEST_09287,0.80745417
TEST_09288,0.89623773
TEST_09289,0.46591467
TEST_09290,1.0303137
TEST_09291,1.5051343
TEST_09292,1.228225
TEST_09293,0.75229466
TEST_09294,1.3261837
TEST_09295,1.4133999
TEST_09296,0.8231974
TEST_09297,1.301816
TEST_09298,1.7551574
TEST_09299,1.2143254
TEST_09300,1.305176
TEST_09301,0.97330153
TEST_09302,0.79670286
TEST_09303,1.157737
TEST_09304,1.9733274
TEST_09305,0.9525448
TEST_09306,1.2780324
TEST_09307,1.5057929
TEST_09308,1.089702
TEST_09309,1.1497775
TEST_09310,0.58480465
TEST_09311,1.2278224
TEST_09312,0.9510383
TEST_09313,1.5710781
TEST_09314,0.82087713
TEST_09315,0.77069914
TEST_09316,0.64525133
TEST_09317,0.655661
TEST_09318,1.0299511
TEST_09319,0.6330276
TEST_09320,1.1072819
TEST_09321,0.6245407
TEST_09322,0.85163283
TEST_09323,0.8036368
TEST_09324,1.0789961
TEST_09325,0.65820956
TEST_09326,0.6209941
TEST_09327,0.6252981
TEST_09328,0.63168484
TEST_09329,0.84996724
TEST_09330,0.47224313
TEST_09331,1.6229998
TEST_09332,2.0543127
TEST_09333,1.2200707
TEST_09334,1.0089048
TEST_09335,1.2885336
TEST_09336,0.9153336
TEST_09337,1.3733237
TEST_09338,1.2198865
TEST_09339,0.9426363
TEST_09340,1.5975264
TEST_09341,0.58849704
TEST_09342,0.710851
TEST_09343,0.5962684
TEST_09344,0.75453854
TEST_09345,0.84689367
TEST_09346,0.79261047
TEST_09347,0.80735976
TEST_09348,0.9877701
TEST_09349,1.1224425
TEST_09350,0.7263995
TEST_09351,1.190164
TEST_09352,0.55952835
TEST_09353,0.88169193
TEST_09354,1.1537147
TEST_09355,0.8140161
TEST_09356,1.419373
TEST_09357,0.80970484
TEST_09358,1.4764607
TEST_09359,0.8766138
TEST_09360,0.56678647
TEST_09361,1.3338681
TEST_09362,1.0215669
TEST_09363,0.6421746
TEST_09364,0.91937697
TEST_09365,1.1758351
TEST_09366,1.5943625
TEST_09367,1.114892
TEST_09368,0.7591276
TEST_09369,1.0697622
TEST_09370,0.9690423
TEST_09371,1.8458885
TEST_09372,1.6011412
TEST_09373,1.2387265
TEST_09374,1.0719523
TEST_09375,1.0366755
TEST_09376,1.7145993
TEST_09377,0.6899929
TEST_09378,1.1391588
TEST_09379,1.2258809
TEST_09380,0.75027645
TEST_09381,1.1449313
TEST_09382,0.77287984
TEST_09383,1.0618808
TEST_09384,0.6135335
TEST_09385,1.006368
TEST_09386,0.7213511
TEST_09387,1.0169942
TEST_09388,1.3642695
TEST_09389,0.7491655
TEST_09390,0.7360375
TEST_09391,1.0443664
TEST_09392,1.2327654
TEST_09393,1.8503305
TEST_09394,1.036897
TEST_09395,0.570234
TEST_09396,1.0636898
TEST_09397,0.6164341
TEST_09398,0.8465505
TEST_09399,0.92481065
TEST_09400,1.5161982
TEST_09401,1.0550389
TEST_09402,0.98948497
TEST_09403,0.89631605
TEST_09404,1.1957468
TEST_09405,0.73883957
TEST_09406,1.6054811
TEST_09407,1.4456275
TEST_09408,1.418123
TEST_09409,1.8234246
TEST_09410,0.94787097
TEST_09411,0.9962578
TEST_09412,1.0782905
TEST_09413,1.4042335
TEST_09414,0.7402189
TEST_09415,1.0157632
TEST_09416,1.3373117
TEST_09417,0.5960873
TEST_09418,1.3367081
TEST_09419,1.6815181
TEST_09420,0.70116943
TEST_09421,0.6970936
TEST_09422,0.7396038
TEST_09423,1.5652256
TEST_09424,0.9461978
TEST_09425,1.1269994
TEST_09426,0.90547705
TEST_09427,0.4448218
TEST_09428,0.72372603
TEST_09429,0.9167739
TEST_09430,0.97570324
TEST_09431,0.88497365
TEST_09432,0.73928696
TEST_09433,0.78869164
TEST_09434,0.96507955
TEST_09435,0.8705739
TEST_09436,1.0767251
TEST_09437,1.0735353
TEST_09438,1.2027159
TEST_09439,0.72182333
TEST_09440,0.53974974
TEST_09441,1.6001148
TEST_09442,1.1166688
TEST_09443,0.9796475
TEST_09444,0.91468096
TEST_09445,0.74116135
TEST_09446,1.4325364
TEST_09447,1.0414588
TEST_09448,1.0662146
TEST_09449,0.6297748
TEST_09450,0.65083826
TEST_09451,1.1539003
TEST_09452,1.1011107
TEST_09453,0.9912152
TEST_09454,0.72434556
TEST_09455,1.0842588
TEST_09456,1.2534231
TEST_09457,1.1705391
TEST_09458,1.0570891
TEST_09459,1.0520211
TEST_09460,1.1727339
TEST_09461,1.4073229
TEST_09462,0.77557707
TEST_09463,0.9575637
TEST_09464,0.5366626
TEST_09465,1.092005
TEST_09466,0.6284604
TEST_09467,1.0268763
TEST_09468,1.3887851
TEST_09469,0.8543134
TEST_09470,1.1580682
TEST_09471,1.0200853
TEST_09472,0.8897133
TEST_09473,0.7656863
TEST_09474,1.4529037
TEST_09475,0.86332494
TEST_09476,0.79940444
TEST_09477,0.6813854
TEST_09478,1.1879308
TEST_09479,1.2633698
TEST_09480,0.9887729
TEST_09481,0.623042
TEST_09482,0.6819638
TEST_09483,0.79762954
TEST_09484,0.9333657
TEST_09485,0.88949794
TEST_09486,0.9714156
TEST_09487,0.9128984
TEST_09488,1.1629337
TEST_09489,1.0781181
TEST_09490,0.7139451
TEST_09491,1.1744914
TEST_09492,1.0814912
TEST_09493,0.94530195
TEST_09494,0.96404225
TEST_09495,1.1412807
TEST_09496,0.61513865
TEST_09497,1.0295775
TEST_09498,1.4426669
TEST_09499,0.73286766
TEST_09500,0.5960739
TEST_09501,1.1002069
TEST_09502,0.68260884
TEST_09503,0.9769136
TEST_09504,1.089742
TEST_09505,0.9267936
TEST_09506,0.67881644
TEST_09507,0.8031997
TEST_09508,1.529914
TEST_09509,1.1161954
TEST_09510,0.97950894
TEST_09511,1.479262
TEST_09512,1.3738585
TEST_09513,0.92902124
TEST_09514,0.8489277
TEST_09515,0.85270995
TEST_09516,0.7146405
TEST_09517,1.0404215
TEST_09518,0.6003397
TEST_09519,1.5475482
TEST_09520,0.9055495
TEST_09521,0.7182948
TEST_09522,1.1479659
TEST_09523,1.3346579
TEST_09524,0.7525911
TEST_09525,0.7626186
TEST_09526,0.55481714
TEST_09527,0.6216678
TEST_09528,1.3296156
TEST_09529,0.7490209
TEST_09530,0.7643056
TEST_09531,1.4713182
TEST_09532,1.7112591
TEST_09533,0.7443828
TEST_09534,0.81730634
TEST_09535,1.0008161
TEST_09536,0.6098505
TEST_09537,0.3683718
TEST_09538,0.85484684
TEST_09539,1.0298764
TEST_09540,1.0160699
TEST_09541,1.0564572
TEST_09542,1.5273681
TEST_09543,1.3390859
TEST_09544,1.1157427
TEST_09545,0.8916273
TEST_09546,1.4754407
TEST_09547,0.8551386
TEST_09548,1.2382915
TEST_09549,0.85997313
TEST_09550,0.9874761
TEST_09551,0.44098938
TEST_09552,0.9317138
TEST_09553,1.2954842
TEST_09554,1.4795747
TEST_09555,0.6715122
TEST_09556,0.93754935
TEST_09557,1.777458
TEST_09558,1.1229451
TEST_09559,1.3940092
TEST_09560,0.81083435
TEST_09561,0.79324025
TEST_09562,0.7469163
TEST_09563,1.449934
TEST_09564,1.6344974
TEST_09565,1.0157174
TEST_09566,1.8656552
TEST_09567,0.6953347
TEST_09568,0.6738926
TEST_09569,1.6435971
TEST_09570,0.75649637
TEST_09571,0.98000973
TEST_09572,1.3623219
TEST_09573,1.1104184
TEST_09574,1.0684177
TEST_09575,1.04436
TEST_09576,1.8097273
TEST_09577,0.54334104
TEST_09578,0.39401686
TEST_09579,0.9564908
TEST_09580,1.0001543
TEST_09581,1.3095639
TEST_09582,1.1820637
TEST_09583,0.65177643
TEST_09584,1.2814521
TEST_09585,0.54632896
TEST_09586,0.68000275
TEST_09587,0.48411807
TEST_09588,0.80832124
TEST_09589,1.0550025
TEST_09590,0.63944584
TEST_09591,1.2656317
TEST_09592,0.6029116
TEST_09593,0.8628323
TEST_09594,0.8291102
TEST_09595,0.6428163
TEST_09596,1.149102
TEST_09597,0.7480459
TEST_09598,0.890071
TEST_09599,0.6462814
TEST_09600,0.646764
TEST_09601,0.9386092
TEST_09602,0.953622
TEST_09603,0.8274498
TEST_09604,0.9593987
TEST_09605,1.4496435
TEST_09606,1.2433548
TEST_09607,1.1207159
TEST_09608,1.3799831
TEST_09609,1.1269766
TEST_09610,0.75206745
TEST_09611,1.2333975
TEST_09612,1.4202685
TEST_09613,0.6563117
TEST_09614,1.543189
TEST_09615,1.0953712
TEST_09616,0.7333602
TEST_09617,0.8690206
TEST_09618,0.8686267
TEST_09619,1.056948
TEST_09620,1.3190002
TEST_09621,0.5889741
TEST_09622,1.9741056
TEST_09623,0.8655861
TEST_09624,0.70237803
TEST_09625,1.4531237
TEST_09626,1.2158974
TEST_09627,1.1652696
TEST_09628,0.950588
TEST_09629,1.4450085
TEST_09630,1.563453
TEST_09631,1.190274
TEST_09632,0.522895
TEST_09633,0.6332277
TEST_09634,0.9340274
TEST_09635,1.1444409
TEST_09636,0.773042
TEST_09637,1.1938584
TEST_09638,0.61269784
TEST_09639,1.5934454
TEST_09640,0.56752396
TEST_09641,0.6800089
TEST_09642,1.6092271
TEST_09643,0.8529617
TEST_09644,0.7146259
TEST_09645,0.8102195
TEST_09646,1.4098984
TEST_09647,1.1637449
TEST_09648,0.96606314
TEST_09649,0.675052
TEST_09650,0.65312487
TEST_09651,0.6420492
TEST_09652,0.59333384
TEST_09653,1.1589489
TEST_09654,1.6913795
TEST_09655,1.3910586
TEST_09656,0.6057385
TEST_09657,1.0897344
TEST_09658,0.8596858
TEST_09659,0.74493945
TEST_09660,0.31314296
TEST_09661,0.6538381
TEST_09662,0.51267827
TEST_09663,1.3686788
TEST_09664,1.2497339
TEST_09665,0.8660594
TEST_09666,0.68888205
TEST_09667,0.7197689
TEST_09668,1.0069704
TEST_09669,0.6034657
TEST_09670,1.1128796
TEST_09671,1.2382208
TEST_09672,1.3060896
TEST_09673,0.7252569
TEST_09674,0.97690463
TEST_09675,0.8694953
TEST_09676,1.71634
TEST_09677,0.73238057
TEST_09678,0.7360229
TEST_09679,0.8778743
TEST_09680,1.5287977
TEST_09681,1.130492
TEST_09682,1.9078572
TEST_09683,0.51453596
TEST_09684,1.0698742
TEST_09685,0.74305034
TEST_09686,0.82618785
TEST_09687,1.9396182
TEST_09688,1.281656
TEST_09689,1.2404231
TEST_09690,1.1378717
TEST_09691,0.9832198
TEST_09692,0.66220766
TEST_09693,1.2188458
TEST_09694,0.7963047
TEST_09695,1.4828988
TEST_09696,0.9915403
TEST_09697,0.6303327
TEST_09698,0.56327826
TEST_09699,1.6209313
TEST_09700,0.749191
TEST_09701,1.5431259
TEST_09702,1.1776245
TEST_09703,0.9005313
TEST_09704,0.9166965
TEST_09705,0.63472545
TEST_09706,0.6668831
TEST_09707,1.0134281
TEST_09708,1.463728
TEST_09709,0.89336085
TEST_09710,1.0641943
TEST_09711,0.8005412
TEST_09712,1.5707988
TEST_09713,0.8196269
TEST_09714,0.72815377
TEST_09715,1.5549471
TEST_09716,0.725389
TEST_09717,0.82341075
TEST_09718,0.6375752
TEST_09719,0.9130094
TEST_09720,1.6467164
TEST_09721,1.119664
TEST_09722,0.5441936
TEST_09723,1.1919328
TEST_09724,0.5890698
TEST_09725,1.0496963
TEST_09726,1.1076415
TEST_09727,1.1081662
TEST_09728,1.2281344
TEST_09729,1.0405457
TEST_09730,1.3116564
TEST_09731,0.6373931
TEST_09732,1.0010966
TEST_09733,1.0044371
TEST_09734,0.5750642
TEST_09735,0.61437804
TEST_09736,1.2757437
TEST_09737,0.7747669
TEST_09738,0.75658756
TEST_09739,1.2108684
TEST_09740,1.4275486
TEST_09741,1.2353911
TEST_09742,0.9619608
TEST_09743,0.75032926
TEST_09744,0.94504714
TEST_09745,0.47220874
TEST_09746,0.6753666
TEST_09747,1.0810828
TEST_09748,0.6853198
TEST_09749,0.5578528
TEST_09750,1.0952133
TEST_09751,1.2603045
TEST_09752,0.7147814
TEST_09753,0.56703687
TEST_09754,1.2937974
TEST_09755,0.5723374
TEST_09756,0.6478697
TEST_09757,1.0743835
TEST_09758,1.6403042
TEST_09759,1.0342305
TEST_09760,0.47779763
TEST_09761,0.88369024
TEST_09762,0.743214
TEST_09763,1.9949557
TEST_09764,0.8144641
TEST_09765,1.2153312
TEST_09766,1.7520739
TEST_09767,0.6658336
TEST_09768,1.2622671
TEST_09769,1.1135156
TEST_09770,1.5038625
TEST_09771,1.1189421
TEST_09772,1.0633688
TEST_09773,0.96660626
TEST_09774,1.6043173
TEST_09775,1.2991333
TEST_09776,0.93026793
TEST_09777,0.93018985
TEST_09778,0.68150353
TEST_09779,0.9270514
TEST_09780,0.87506086
TEST_09781,0.71134377
TEST_09782,1.0820168
TEST_09783,1.0335846
TEST_09784,1.300438
TEST_09785,0.8099608
TEST_09786,0.8982931
TEST_09787,0.45484295
TEST_09788,0.77899826
TEST_09789,1.414022
TEST_09790,1.6595649
TEST_09791,0.8502467
TEST_09792,1.01005
TEST_09793,1.1629666
TEST_09794,0.8067452
TEST_09795,0.8850899
TEST_09796,0.9280014
TEST_09797,1.0958304
TEST_09798,1.3277459
TEST_09799,0.7280729
TEST_09800,0.6456897
TEST_09801,0.65732634
TEST_09802,1.0707837
TEST_09803,0.5520792
TEST_09804,0.65208393
TEST_09805,1.0483203
TEST_09806,1.2792895
TEST_09807,1.0254467
TEST_09808,0.9002938
TEST_09809,0.9917921
TEST_09810,1.526486
TEST_09811,1.3418775
TEST_09812,1.0734886
TEST_09813,1.3190773
TEST_09814,0.8085453
TEST_09815,0.6772227
TEST_09816,1.1741643
TEST_09817,1.3685035
TEST_09818,1.1023376
TEST_09819,1.2909244
TEST_09820,0.92321837
TEST_09821,1.3507781
TEST_09822,1.1607895
TEST_09823,0.9736988
TEST_09824,0.9270084
TEST_09825,1.2163352
TEST_09826,0.857825
TEST_09827,1.2527695
TEST_09828,0.77971566
TEST_09829,1.30478
TEST_09830,0.5401342
TEST_09831,0.5451504
TEST_09832,0.9091066
TEST_09833,0.42398274
TEST_09834,1.0786268
TEST_09835,2.002493
TEST_09836,0.775045
TEST_09837,1.2114451
TEST_09838,0.8019475
TEST_09839,1.4405513
TEST_09840,1.2539926
TEST_09841,0.6457823
TEST_09842,0.5303606
TEST_09843,0.59707844
TEST_09844,0.87077004
TEST_09845,0.67749715
TEST_09846,0.8003199
TEST_09847,0.6567727
TEST_09848,0.92300206
TEST_09849,0.8242384
TEST_09850,0.82329375
TEST_09851,1.7798821
TEST_09852,1.1255312
TEST_09853,0.58413476
TEST_09854,1.3387712
TEST_09855,1.6965579
TEST_09856,1.0880749
TEST_09857,1.9081409
TEST_09858,0.8718288
TEST_09859,1.1866748
TEST_09860,1.4399986
TEST_09861,1.2609189
TEST_09862,0.804368
TEST_09863,0.5955579
TEST_09864,1.0454047
TEST_09865,0.8904289
TEST_09866,0.998387
TEST_09867,1.6108723
TEST_09868,1.4963918
TEST_09869,0.83134794
TEST_09870,1.1996073
TEST_09871,1.3095353
TEST_09872,0.8987078
TEST_09873,0.8421448
TEST_09874,0.54828286
TEST_09875,1.3146819
TEST_09876,1.6093476
TEST_09877,1.4426283
TEST_09878,0.62571883
